"","observation_id","date","percentrockgravel","treecover","total_shrubs","fieldcover","binary","year","PATH","ROW","path_row","pixel_qa","radsat_qa","sr_atmos_opacity","sr_band1","sr_band2","sr_band3","sr_band4","sr_band5","sr_band7","sr_cloud_qa","ndvi","evi","savi","sr","greenness","brightness","wetness","elevation","slope","aspect","tpi","tri","roughness","flowdir","folded_aspect","ndsvi","split"
"3459",76118,2001-09-03,0,5,15,30,1,"2001",39,31,"039031",66,0,20,1095,1420,1630,2071,3172,2718,0,0.119156984598757,0.302926226129963,0.17871133324328,1.27055214723926,-128.0829,4520.4058,1655.6549,1620,0.0670846626162529,3.66073870658875,0.5,1.5,5,4,41.3392612934113,0.321116201582674,FALSE
"3460",70753,2001-06-12,0,0,30,25,1,"2001",40,31,"040031",66,0,10,903,1224,1526,1949,2866,2466,0,0.121726618705036,0.244029075804777,0.18256365990505,1.27719528178244,-51.2292999999999,4118.5636,1503.9709,1540,0.0448462851345539,1.95130264759064,0.125,1.125,4,2,43.0486973524094,0.305100182149362,FALSE
"3461",70910,2001-06-13,0,0,47,28,1,"2001",40,31,"040031",66,0,9,696,967,1144,1954,3030,2370,0,0.2614590058102,0.562656293414837,0.392125221881556,1.70804195804196,260.7643,3790.3914,1498.0761,1765,0.0873761102557182,2.69921851158142,0.125,2.125,8,2,42.3007814884186,0.451844753234308,FALSE
"3462",70912,2001-06-13,0,0,80,20,1,"2001",40,31,"040031",66,0,9,596,967,919,3220,2433,1426,8,0.555931384392365,1.34876905041032,0.833796352216451,3.5038084874864,1529.3963,3968.576,1797.3029,2293,0.489779859781265,2.59044981002808,-1.5,12.25,45,2,42.4095501899719,0.451670644391408,FALSE
"3463",71033,2001-06-14,0,0,30,10,1,"2001",40,31,"040031",66,0,8,1246,1710,2004,2548,3439,3018,0,0.119507908611599,0.260137719969396,0.179242174629325,1.27145708582834,-83.1593999999999,5304.7812,1909.5192,1577,0.0333209969103336,4.71238899230957,0,0.75,2,16,40.2876110076904,0.263641374242146,FALSE
"3464",71036,2001-06-14,0,0,35,25,1,"2001",40,31,"040031",66,0,8,1185,1472,1670,2183,2842,2400,0,0.133143005450298,0.386702849389417,0.199688594783963,1.30718562874251,-42.0598999999999,4470.4822,1668.9281,1684,0.0474716164171696,5.62214231491089,0.375,1.125,4,32,39.3778576850891,0.259751773049645,FALSE
"3465",71349,2001-06-19,0,0,30,5,1,"2001",40,31,"040031",66,0,8,927,1330,1529,1984,2935,2564,0,0.129518929689724,0.27041483418519,0.194250747118258,1.297580117724,-72.8051,4233.4173,1519.7523,1570,0.0235658623278141,5.49778699874878,0.25,0.5,2,16,39.5022130012512,0.314964157706093,FALSE
"3466",71478,2001-06-20,0,0,25,25,1,"2001",40,31,"040031",66,0,8,1086,1500,1779,2316,3073,2760,0,0.131135531135531,0.277032604209657,0.196679282138933,1.30185497470489,-34.2717999999999,4753.5382,1663.775,1584,0.0743980258703232,2.03444385528564,0,1.75,6,2,42.9655561447144,0.266694146743611,FALSE
"3467",71481,2001-06-20,0,0,25,25,1,"2001",40,31,"040031",66,0,8,889,1190,1472,1983,2752,2336,0,0.147901591895803,0.307942629866217,0.221820286499783,1.34714673913043,33.0143000000002,4025.7034,1487.1559,1550,0.0294542610645294,1.71269333362579,0.125,0.625,2,1,43.2873066663742,0.303030303030303,FALSE
"3468",71482,2001-06-20,0,0,30,10,1,"2001",40,31,"040031",66,0,8,910,1261,1472,1917,2752,2369,0,0.131307170256713,0.28343949044586,0.196931700840832,1.3023097826087,-47.5426999999997,4029.2248,1471.4864,1555,0.0263462159782648,1.89254689216614,0,0.5,2,1,43.1074531078339,0.303030303030303,FALSE
"3469",71485,2001-06-20,0,0,30,20,1,"2001",40,31,"040031",66,0,8,831,1160,1333,1819,2777,2403,0,0.154187817258883,0.338864872402733,0.231245043616178,1.36459114778695,-20.5479,3853.6841,1386.0912,1609,0.0317217446863651,4.30749702453613,-0.25,0.75,2,16,40.6925029754639,0.351338199513382,FALSE
"3470",71584,2001-06-21,0,5,35,40,1,"2001",40,31,"040031",66,0,9,542,758,833,1586,1994,1391,0,0.311285655229434,0.74702380952381,0.466831990080595,1.90396158463385,346.9792,2739.8517,1188.8243,1764,0.401801437139511,0.19739556312561,-1.125,10.125,29,64,44.8026044368744,0.410682702511496,FALSE
"3471",71587,2001-06-21,0,0,15,35,1,"2001",40,31,"040031",66,0,9,1736,2290,2563,3216,4132,3544,0,0.112995327911403,0.292825112107623,0.169478328575136,1.25477955520874,-146.548,6675.9736,2472.3756,1642,0.0542733334004879,4.78916072845459,0,1.25,4,32,40.2108392715454,0.234353995519044,FALSE
"3472",71589,2001-06-21,0,5,20,50,1,"2001",40,31,"040031",66,0,9,713,1036,1256,2085,2913,2206,0,0.248129302604011,0.484852029477132,0.372138261259913,1.66003184713376,311.0323,3885.3106,1588.7377,1932,0.237052395939827,3.70567631721497,3.375,6.375,20,4,41.294323682785,0.397457423842648,FALSE
"3473",71590,2001-06-21,0,5,45,20,1,"2001",40,31,"040031",66,0,9,664,933,1031,1953,2567,2010,0,0.308981233243968,0.729430379746835,0.463394203384151,1.89427740058196,382.4021,3479.1721,1359.7909,1970,0.16072715818882,3.59374642372131,0,3.75,13,8,41.4062535762787,0.426903835464147,FALSE
"3474",71591,2001-06-21,0,0,50,20,1,"2001",40,31,"040031",66,0,9,616,831,891,1852,2200,1619,0,0.350346336128327,0.931562621170997,0.525423728813559,2.07856341189675,464.1975,3086.9359,1267.219,2062,0.203710496425629,5.44070625305176,-1,4.75,18,32,39.5592937469482,0.423487544483986,FALSE
"3475",71592,2001-06-21,0,0,40,25,1,"2001",40,31,"040031",66,0,9,552,797,807,1952,2061,1488,0,0.415005436752447,1.07815442561205,0.622395361478529,2.41883519206939,623.8017,2997.139,1233.6393,2485,0.315917193889618,4.41482734680176,-0.875,7.625,25,16,40.5851726531982,0.437238493723849,FALSE
"3476",71762,2001-06-25,0,0,15,40,1,"2001",40,31,"040031",66,0,8,957,1295,1500,1951,3006,2500,0,0.130686757461605,0.298715061597563,0.19600173837462,1.30066666666667,-70.3723999999998,4197.4696,1586.788,1606,0.0263462159782648,1.89254689216614,0,0.5,2,1,43.1074531078339,0.33422103861518,FALSE
"3477",71915,2001-06-26,0,0,45,20,1,"2001",40,31,"040031",66,0,9,649,900,1032,1887,2270,1815,4,0.292908530318602,0.665369649805447,0.439287549237883,1.82848837209302,369.3495,3287.3567,1259.4262,2124,0.217382505536079,5.33702421188354,-0.5,5,18,32,39.6629757881165,0.374924288310115,FALSE
"3478",71917,2001-06-26,0,0,30,20,1,"2001",40,31,"040031",66,0,9,651,900,1032,1821,2546,2011,0,0.276550998948475,0.629889829155357,0.414753811109164,1.76453488372093,288.3385,3381.2359,1317.078,1888,0.0499583967030048,6.28318548202515,-0.375,1.125,3,64,38.7168145179749,0.423141419787591,FALSE
"3479",71918,2001-06-26,0,0,15,25,1,"2001",40,31,"040031",66,0,9,783,1003,1229,1954,2892,2404,0,0.227772541627396,0.524374367134385,0.341605151562745,1.58991049633849,189.7868,3834.8073,1419.7658,1896,0.0506463386118412,6.11803674697876,-0.125,1.125,4,32,38.8819632530212,0.403542829410337,FALSE
"3480",71921,2001-06-26,0,0,25,25,1,"2001",40,31,"040031",66,0,8,729,1029,1253,1853,2708,2207,0,0.193174500965872,0.384172109104879,0.289715113471753,1.47885075818037,127.5274,3687.0087,1409.7817,1684,0.0358276851475239,5.33263826370239,-0.25,0.75,3,16,39.6673617362976,0.367331481949003,FALSE
"3481",71926,2001-06-26,0,5,40,20,1,"2001",40,31,"040031",66,0,9,727,1001,1171,1786,2568,2044,0,0.207981061887048,0.457521202202053,0.311918850380389,1.52519214346712,146.5438,3509.9213,1372.2364,1808,0.0428721718490124,5.77608680725098,0.25,1,4,32,39.223913192749,0.373629312650441,FALSE
"3482",72046,2001-06-27,0,0,35,40,1,"2001",40,31,"040031",66,0,9,623,897,1031,2189,2596,1851,0,0.359627329192547,0.781692993114621,0.539357242664183,2.12318137730359,609.504,3563.7565,1505.7127,1922,0.0766789019107819,1.78946530818939,-0.5,1.75,5,1,43.2105346918106,0.431486076647367,FALSE
"3483",72048,2001-06-27,0,0,50,30,1,"2001",40,31,"040031",66,0,11,533,728,780,2124,2044,1328,0,0.462809917355372,1.19679430097952,0.694095369254605,2.72307692307692,819.3209,3006.2387,1324.3111,2025,0.138793975114822,5.98030042648315,-0.75,3.25,11,64,39.0196995735168,0.447592067988669,FALSE
"3484",72050,2001-06-27,0,0,45,30,1,"2001",40,31,"040031",66,0,12,459,663,697,2191,2021,1263,0,0.517313019390582,1.27409176189664,0.775835208585771,3.14347202295552,953.0512,2934.5543,1317.8315,1961,0.276097029447556,0.489957332611084,-1.375,6.375,23,128,44.5100426673889,0.487122884473878,FALSE
"3485",72142,2001-06-28,0,0,40,40,1,"2001",40,31,"040031",66,0,9,504,764,780,2287,2363,1490,0,0.491359634822302,1.18177540777917,0.736919315403423,2.93205128205128,919.8818,3245.8253,1474.801,2050,0.17343807220459,2.01317048072815,0.375,4.125,15,2,42.9868295192719,0.503658924594337,FALSE
"3486",72143,2001-06-28,0,0,50,20,1,"2001",40,31,"040031",66,0,9,488,695,752,1955,1972,1359,0,0.444403398596232,1.07104700854701,0.666481994459834,2.59973404255319,710.9693,2855.4802,1212.659,2072,0.204675182700157,4.89403772354126,-0.875,4.875,15,16,40.1059622764587,0.447870778267254,FALSE
"3487",72146,2001-06-28,0,0,40,30,1,"2001",40,31,"040031",66,0,9,467,727,751,2021,2156,1490,4,0.458152958152958,1.04941332011238,0.687105500450857,2.69107856191744,739.3064,2989.4846,1273.8774,2277,0.130097016692162,5.36225938796997,-0.625,2.875,12,32,39.63774061203,0.483316133470932,FALSE
"3488",72148,2001-06-28,0,0,35,30,1,"2001",40,31,"040031",66,0,9,549,796,863,1887,2340,1653,0,0.372363636363636,0.868238087162964,0.558443919287402,2.18655851680185,521.5209,3114.8873,1329.4418,2138,0.220578625798225,3.87440776824951,0.375,4.875,19,8,41.1255922317505,0.461130190446456,FALSE
"3489",72151,2001-06-28,0,0,35,15,1,"2001",40,31,"040031",66,0,9,572,902,1033,2221,2477,1847,0,0.365089121081746,0.719128329297821,0.54754954678138,2.15004840271055,641.2456,3536.7954,1432.2901,2454,0.120885848999023,4.60930728912354,-0.375,2.875,8,16,40.3906927108765,0.411396011396011,FALSE
"3490",72526,2001-07-05,0,0,20,45,1,"2001",40,31,"040031",66,0,9,784,1066,1198,1787,2800,2241,0,0.197319932998325,0.475613695090439,0.295930329927985,1.49165275459099,78.1156000000001,3681.9282,1433.2551,1768,0.0300372242927551,5.30039167404175,0.125,0.625,2,16,39.6996083259583,0.400700350175088,FALSE
"3491",72558,2001-07-06,0,0,35,20,1,"2001",40,31,"040031",66,0,8,1129,1504,1754,2419,3305,2827,0,0.159357776180206,0.371383893666927,0.239008026835989,1.37913340935006,42.1829000000002,4897.2155,1791.57,1693,0.0503035522997379,2.71496510505676,0.375,1.125,4,4,42.2850348949432,0.306582328523424,FALSE
"3492",72565,2001-07-06,0,0,35,20,1,"2001",40,31,"040031",66,0,9,815,1134,1311,1821,2894,2470,0,0.162835249042146,0.356593483428891,0.244213886671987,1.38901601830664,-7.87570000000005,3880.5808,1412.5269,1774,0.0506463386118412,1.73594498634338,0.5,1.25,3,1,43.2640550136566,0.376456599286564,FALSE
"3493",72566,2001-07-06,0,0,30,30,1,"2001",40,31,"040031",66,0,9,811,1201,1393,2088,3193,2634,0,0.199655271473714,0.398098293046168,0.299439896596295,1.4989231873654,121.7628,4237.3805,1597.2496,1801,0.0448462851345539,1.95130264759064,-0.125,1.125,4,2,43.0486973524094,0.392498909725251,FALSE
"3494",72839,2001-07-10,0,0,35,15,1,"2001",40,31,"040031",66,0,8,899,1297,1528,2048,2725,2236,0,0.145413870246085,0.290535255335792,0.218090311757305,1.34031413612565,39.6822,4109.0231,1579.5416,1704,0.0471055805683136,2.35619449615479,0,1,4,2,42.6438055038452,0.281448389372208,FALSE
"3495",72840,2001-07-10,0,0,40,20,1,"2001",40,31,"040031",66,0,9,718,1022,1164,1515,1830,1454,0,0.131019036954087,0.281701444622793,0.196491882813958,1.30154639175258,15.5128000000002,2990.9383,1188.9764,1736,0.0665681660175323,1.57079637050629,0,1.5,4,1,43.4292036294937,0.222444889779559,FALSE
"3496",72842,2001-07-10,0,0,32,28,1,"2001",40,31,"040031",66,0,9,689,922,1109,1717,2267,1683,0,0.21514508138712,0.474332969261975,0.322660534229613,1.54824165915239,202.8505,3218.2773,1340.5168,1816,0.0600203424692154,2.15879893302917,-0.375,1.375,5,2,42.8412010669708,0.343009478672986,FALSE
"3497",72848,2001-07-10,0,0,60,25,1,"2001",40,31,"040031",66,0,9,523,791,832,2151,2314,1716,0,0.44217230975528,1.02359149464535,0.663147310206134,2.58533653846154,742.8946,3248.321,1303.8954,2269,0.233214393258095,3.40784478187561,-0.5,5.5,18,4,41.5921552181244,0.471074380165289,FALSE
"3498",72857,2001-07-10,0,0,35,10,1,"2001",40,31,"040031",66,0,8,913,1296,1555,2114,2909,2529,0,0.152357590624148,0.303969548667754,0.228505245946314,1.35948553054662,34.4711000000001,4289.2324,1544.913,1643,0.0235658623278141,2.35619449615479,0.25,0.5,2,4,42.6438055038452,0.30331541218638,FALSE
"3499",73511,2001-07-17,0,0,35,20,1,"2001",40,31,"040031",66,0,8,1037,1430,1665,2080,2449,2072,0,0.110814419225634,0.241644346104577,0.166199439327193,1.24924924924925,-38.4604999999999,4162.5763,1570.7081,1560,0.0294542610645294,1.71269333362579,-0.125,0.625,2,1,43.2873066663742,0.190568789499271,FALSE
"3500",73602,2001-07-18,5,0,40,35,1,"2001",40,31,"040031",66,0,11,350,569,533,2153,1580,933,2,0.603127326880119,1.48514851485149,0.904522613065327,4.03939962476548,1095.3979,2547.0236,1139.923,2387,0.372801810503006,5.60345268249512,-1.875,8.625,34,32,39.3965473175049,0.495504022716517,FALSE
"3501",73606,2001-07-18,0,0,70,20,1,"2001",40,31,"040031",66,0,10,430,603,561,2054,1557,933,0,0.57093690248566,1.69968123861566,0.856241636398394,3.66131907308378,980.5635,2528.9509,1126.5656,2333,0.358405113220215,5.1611123085022,0.25,8.75,31,32,39.8388876914978,0.470254957507082,FALSE
"3502",73608,2001-07-18,0,0,25,15,1,"2001",40,31,"040031",66,0,9,1027,1441,1644,2285,3074,2630,0,0.163145838635785,0.360314783586284,0.244687619289986,1.38990267639903,52.6112000000002,4594.9546,1683.2718,1793,0.0377128832042217,3.03093552589417,0.125,0.875,3,2,41.9690644741058,0.303094531581178,FALSE
"3503",73720,2001-07-19,0,0,30,20,1,"2001",40,31,"040031",66,0,9,927,1398,1695,2381,3323,2790,0,0.168302257114818,0.306277346191624,0.252422421194652,1.4047197640118,108.7373,4754.5668,1774.2795,1695,0.0300372242927551,2.5535900592804,-0.125,0.625,2,4,42.4464099407196,0.324432044639299,FALSE
"3504",73723,2001-07-19,0,0,35,25,1,"2001",40,31,"040031",66,0,8,756,1060,1250,1950,2658,2172,0,0.21875,0.462840518381381,0.328073738478363,1.56,198.0096,3735.7646,1418.78,1810,0.0600203424692154,3.72959518432617,0.625,1.375,5,8,41.2704048156738,0.36028659160696,FALSE
"3505",73725,2001-07-19,0,0,50,20,1,"2001",40,31,"040031",66,0,9,534,796,891,1787,2132,1554,0,0.334578043315907,0.715883668903803,0.501773380623483,2.00561167227834,444.984,2982.1011,1240.6292,2040,0.0600203424692154,5.69518280029297,0.875,1.625,5,32,39.304817199707,0.410519351637446,FALSE
"3506",73727,2001-07-19,0,0,45,10,1,"2001",40,31,"040031",66,0,9,995,1270,1364,2251,2751,2172,0,0.24536652835408,0.745754161762233,0.36799889365233,1.65029325513196,283.2639,4136.7412,1615.3875,1902,0.0485530756413937,2.60117316246033,-0.75,1.25,4,4,42.3988268375397,0.337059538274605,FALSE
"3507",73729,2001-07-19,0,0,0,60,1,"2001",40,31,"040031",66,0,8,1192,1740,2142,2779,3575,3181,0,0.129445234708393,0.237970711297071,0.194148125571472,1.29738562091503,8.82200000000023,5595.0966,1986.4951,1711,0.0294542610645294,2.99969553947449,0.125,0.625,2,4,42.0003044605255,0.250655938429246,FALSE
"3508",73731,2001-07-19,0,0,25,25,1,"2001",40,31,"040031",66,0,8,1092,1501,1779,2347,3415,2920,0,0.137663596703829,0.29387417218543,0.206470374409306,1.31928049465992,-33.9690999999999,4916.6657,1804.1287,1692,0.0263462159782648,2.81984210014343,0,0.5,2,4,42.1801578998566,0.314978821717366,FALSE
"3509",73734,2001-07-19,0,0,30,20,1,"2001",40,31,"040031",66,0,9,785,1093,1276,1717,2566,2236,0,0.147343802205145,0.316219704574788,0.220978787372641,1.34561128526646,-23.0450000000001,3622.0062,1295.575,1765,0.0377128832042217,1.46013915538788,0.125,0.875,3,128,43.5398608446121,0.335762623633524,FALSE
"3510",73738,2001-07-19,0,5,50,15,1,"2001",40,31,"040031",66,0,8,723,1060,1222,2149,2956,2204,0,0.274992583803026,0.570883113683951,0.412427702802907,1.75859247135843,370.5531,3928.2662,1624.0455,1797,0.0831412300467491,2.21429753303528,-0.375,1.875,7,2,42.7857024669647,0.415031115366204,FALSE
"3511",73739,2001-07-19,0,0,40,25,1,"2001",40,31,"040031",66,0,8,673,922,1109,2083,2681,1944,0,0.305137844611529,0.65980219482455,0.457635082223962,1.87826871055005,458.3615,3614.571,1520.6767,1786,0.0600203424692154,2.15879893302917,0.625,1.375,5,2,42.8412010669708,0.414775725593668,FALSE
"3512",73740,2001-07-19,0,0,65,20,1,"2001",40,31,"040031",66,0,8,548,787,830,2084,2314,1650,0,0.430336307481126,1.06091370558376,0.645393721049923,2.51084337349398,697.3471,3196.996,1332.8937,1945,0.123669266700745,1.80764508247375,0,2.75,9,1,43.1923549175262,0.472010178117048,FALSE
"3513",73741,2001-07-19,0,0,41,29,1,"2001",40,31,"040031",66,0,8,714,1063,1251,2217,2865,2204,0,0.278546712802768,0.552758068207828,0.417759838546922,1.77218225419664,410.8153,3954.3049,1582.2687,1908,0.123255923390388,1.91382026672363,0.5,3,9,1,43.0861797332764,0.392128279883382,FALSE
"3514",73745,2001-07-19,0,0,40,10,1,"2001",40,31,"040031",66,0,8,1221,1671,1945,2480,3161,2724,0,0.12090395480226,0.267848202663463,0.181335442322901,1.27506426735219,-50.5823999999998,5057.2717,1862.1066,1580,0.0117845674976707,3.92699074745178,0.25,0.25,1,4,41.0730092525482,0.238151194672934,FALSE
"3515",73828,2001-07-20,0,0,40,15,1,"2001",40,31,"040031",66,0,8,1123,1500,1722,2247,2840,2495,0,0.132275132275132,0.315694527961515,0.198387706260234,1.30487804878049,-28.5926999999999,4556.1789,1639.5692,1605,0.0186317432671785,2.67794513702393,0.5,0.5,1,1,42.3220548629761,0.245067952652345,FALSE
"3516",73829,2001-07-20,0,0,40,20,1,"2001",40,31,"040031",66,0,8,975,1328,1527,2081,2954,2528,0,0.153547671840355,0.352282843698334,0.230289594014133,1.36280288146693,3.27850000000018,4294.6198,1570.6253,1602,0.0333209969103336,1.57079637050629,0,0.75,2,1,43.4292036294937,0.318455701852265,FALSE
"3517",74003,2001-07-26,0,0,30,25,1,"2001",40,31,"040031",66,0,8,1158,1663,2024,2510,3204,2656,0,0.107190119100132,0.203517587939698,0.160767449553424,1.2401185770751,-43.5455,5099.7098,1958.6001,1405,0.0372505597770214,2.67794513702393,-0.375,0.875,3,4,42.3220548629761,0.225707727620505,FALSE
"3518",74695,2001-08-07,0,0,20,35,1,"2001",40,31,"040031",66,0,8,1048,1505,1810,2485,3513,3024,0,0.157159487776484,0.307601166605906,0.235711791409615,1.37292817679558,51.2143000000004,5060.2563,1838.3297,1705,0.0647275745868683,3.92699074745178,0.625,1.625,5,8,41.0730092525482,0.319932368964869,FALSE
"3519",74696,2001-08-07,0,15,27,23,1,"2001",40,31,"040031",66,0,8,851,1162,1306,2053,2617,2110,0,0.222387615361715,0.532430506058446,0.33353177556184,1.57197549770291,217.1359,3860.5644,1486.1473,1737,0.0471055805683136,0.785398185253143,0,1,4,128,44.2146018147469,0.334183023196533,FALSE
"3520",74787,2001-08-08,0,0,35,15,1,"2001",40,31,"040031",66,0,13,751,997,1142,2022,2987,2438,0,0.278128950695322,0.678488820354665,0.417127508295149,1.77057793345009,288.6282,3854.2631,1445.2834,1834,0.0499583967030048,3.14159274101257,-0.625,1.375,3,4,41.8584072589874,0.446839428433035,FALSE
"3521",74789,2001-08-08,0,0,45,20,1,"2001",40,31,"040031",66,0,13,667,928,973,1923,2459,1721,0,0.328038674033149,0.860663163616597,0.491973070947695,1.97636176772867,429.8957,3328.1479,1439.1466,1698,0.139644548296928,0.20902293920517,-0.125,3.375,10,64,44.7909770607948,0.432983682983683,FALSE
"3522",74791,2001-08-08,0,5,35,20,1,"2001",40,31,"040031",66,0,10,668,894,1059,1656,2505,2015,0,0.219889502762431,0.497334221926025,0.329773522371571,1.56373937677054,142.3864,3290.5153,1268.1271,1634,0.0428721718490124,5.77608680725098,-0.75,1,4,32,39.223913192749,0.405723905723906,FALSE
"3523",74792,2001-08-08,0,0,30,10,1,"2001",40,31,"040031",66,0,12,930,1273,1508,2090,3105,2637,0,0.161756531406337,0.349423631123919,0.24260108378491,1.38594164456233,26.7859000000001,4329.5037,1589.8156,1615,0.0799764767289162,0.156601876020432,-0.375,1.875,5,64,44.8433981239796,0.346195534359419,FALSE
"3524",74793,2001-08-08,0,5,35,15,1,"2001",40,31,"040031",66,0,9,733,1032,1171,1823,2689,2211,0,0.217768871075484,0.4862043251305,0.326598764401403,1.55678906917165,142.0971,3621.5391,1364.9206,1638,0.0600203424692154,0.588002622127533,-0.375,1.375,5,128,44.4119973778725,0.393264248704663,FALSE
"3525",74796,2001-08-08,0,0,35,20,1,"2001",40,31,"040031",66,0,14,829,1169,1367,1957,3013,2605,0,0.177496991576414,0.374128091312619,0.266205444427733,1.43160204828091,40.8700000000002,4075.2721,1457.6109,1628,0.0799764767289162,0.486899226903915,-0.125,1.875,7,128,44.5131007730961,0.375799086757991,FALSE
"3526",74798,2001-08-08,0,0,35,20,1,"2001",40,31,"040031",66,0,9,856,1241,1454,2124,3104,2636,0,0.187255449972051,0.378189207496049,0.280843929020539,1.46079779917469,101.4529,4290.227,1569.6165,1662,0.0294542610645294,0.141897052526474,-0.125,0.625,2,64,44.8581029474735,0.362000877577885,FALSE
"3527",74799,2001-08-08,0,0,30,20,1,"2001",40,31,"040031",66,0,9,849,1170,1396,2023,3058,2571,0,0.183386955250073,0.38871667699938,0.275040210557099,1.44914040114613,80.4029000000002,4139.9119,1529.3568,1632,0.0558435767889023,5.81953763961792,-0.5,1.25,5,32,39.1804623603821,0.373147732375393,FALSE
