"","observation_id","date","percentrockgravel","treecover","total_shrubs","fieldcover","binary","year","PATH","ROW","path_row","pixel_qa","radsat_qa","sr_atmos_opacity","sr_band1","sr_band2","sr_band3","sr_band4","sr_band5","sr_band7","sr_cloud_qa","ndvi","evi","savi","sr","greenness","brightness","wetness","elevation","slope","aspect","tpi","tri","roughness","flowdir","folded_aspect","ndsvi","split"
"3344",71481,2001-06-20,0,0,25,25,1,"2001",39,31,"039031",66,0,9,972,1346,1599,2100,3008,2584,0,0.13544201135442,0.28433598183882,0.203135558859305,1.31332082551595,-29.8403999999999,4381.9384,1602.0736,1550,0.0294542610645294,1.71269333362579,0.125,0.625,2,1,43.2873066663742,0.305838940742349,TRUE
"3345",71482,2001-06-20,0,0,30,10,1,"2001",39,31,"039031",66,0,12,1106,1451,1655,2068,3008,2617,0,0.110932044050497,0.278752699784017,0.166375721767155,1.24954682779456,-138.7303,4473.1367,1619.6258,1555,0.0263462159782648,1.89254689216614,0,0.5,2,1,43.1074531078339,0.290156551576238,TRUE
"3346",71483,2001-06-20,0,0,15,30,1,"2001",39,31,"039031",66,0,13,1354,1831,2163,2730,3626,3299,0,0.11587982832618,0.255221462009363,0.173801982221314,1.2621359223301,-109.1195,5692.6083,1971.3172,1556,0.0186317432671785,2.03444385528564,0.5,0.5,1,1,42.9655561447144,0.252720677146312,TRUE
"3347",71587,2001-06-21,0,0,15,35,1,"2001",39,31,"039031",66,0,21,1988,2559,2786,3460,4498,3854,0,0.107909061799552,0.319916460983482,0.16185063635636,1.24192390524049,-223.8197,7288.3044,2702.4673,1642,0.0542733334004879,4.78916072845459,0,1.25,4,32,40.2108392715454,0.235035694673256,TRUE
"3348",71588,2001-06-21,0,5,35,35,1,"2001",39,31,"039031",66,0,18,873,1084,1296,2171,2781,2196,0,0.252379578886646,0.643287751801206,0.378514780100937,1.67515432098765,321.8207,3965.8858,1545.8647,1864,0.170135259628296,5.60086870193481,-0.5,3.75,13,64,39.3991312980652,0.364238410596026,TRUE
"3349",71763,2001-06-25,0,0,43,27,1,"2001",39,31,"039031",66,0,30,831,1045,1323,2042,3199,2526,0,0.213670133729569,0.47952514339069,0.320457584311395,1.54346182917611,176.1652,4088.5271,1607.3664,1766,0.0529833734035492,2.35619449615479,-0.125,1.125,5,2,42.6438055038452,0.414860681114551,TRUE
"3350",71914,2001-06-26,0,0,35,30,1,"2001",39,31,"039031",66,0,53,883,1221,1381,2278,2998,2433,0,0.245148947799945,0.568801521876982,0.367673179396092,1.64952932657495,290.3896,4255.648,1620.1971,2053,0.0625570043921471,4.77895736694336,0.125,1.375,4,16,40.2210426330566,0.369262388673213,TRUE
"3351",71915,2001-06-26,0,0,45,20,1,"2001",39,31,"039031",66,0,54,714,1011,1095,2146,2539,2041,0,0.324282628818266,0.781528851873885,0.486348912540491,1.95981735159817,469.5751,3666.3665,1389.752,2124,0.217382505536079,5.33702421188354,-0.5,5,18,32,39.6629757881165,0.397358282883875,TRUE
"3352",71916,2001-06-26,0,0,30,25,1,"2001",39,31,"039031",66,0,56,865,1186,1439,2213,3159,2565,0,0.211938663745893,0.4437564499484,0.317864476386037,1.53787352328006,203.8593,4312.8363,1649.125,1992,0.0633797720074654,5.87829351425171,0,1.5,4,64,39.1217064857483,0.37407568508047,TRUE
"3353",71917,2001-06-26,0,0,30,20,1,"2001",39,31,"039031",66,0,50,779,1009,1209,1945,2883,2302,0,0.233354470513633,0.548026805658972,0.349976224441274,1.60876757650951,206.206,3793.9678,1469.4002,1888,0.0499583967030048,6.28318548202515,-0.375,1.125,3,64,38.7168145179749,0.409090909090909,TRUE
"3354",71919,2001-06-26,0,0,10,55,1,"2001",39,31,"039031",66,0,46,803,1188,1354,2311,2813,2334,0,0.261118690313779,0.542086779200181,0.391624607829764,1.70679468242245,366.3185,4149.0194,1542.4607,1990,0.16443757712841,4.21504640579224,1,3.75,14,8,40.7849535942078,0.350131989440845,TRUE
"3355",71920,2001-06-26,0,0,35,20,1,"2001",39,31,"039031",66,0,47,836,1110,1293,1978,2836,2303,0,0.209416080709263,0.49394289010672,0.314076111875287,1.52977571539056,153.1994,3898.5031,1490.3257,1815,0.0614426583051682,0.493941366672516,0.25,1.5,5,128,44.5060586333275,0.373698232017438,TRUE
"3356",71921,2001-06-26,0,0,25,25,1,"2001",39,31,"039031",66,0,33,921,1216,1406,2008,2901,2462,0,0.176332747510252,0.425441696113074,0.264460389515302,1.42816500711238,54.7798999999999,4096.5113,1501.3663,1684,0.0358276851475239,5.33263826370239,-0.25,0.75,3,16,39.6673617362976,0.347109356860924,TRUE
"3357",71927,2001-06-26,0,0,70,20,1,"2001",39,31,"039031",66,0,30,555,735,726,2306,1915,1191,0,0.521108179419525,1.57968406318736,0.781533388293487,3.1763085399449,1004.757,3016.4498,1334.5747,2186,0.227531224489212,0.528074443340302,1.375,5.375,19,128,44.4719255566597,0.450208254449072,TRUE
"3358",72047,2001-06-27,0,0,15,60,1,"2001",39,31,"039031",66,0,23,791,1085,1382,2574,3475,2494,0,0.301314459049545,0.603911237207417,0.451914570959181,1.86251808972504,569.281,4513.8527,1924.6874,2053,0.209346309304237,2.6954870223999,-0.625,4.875,17,2,42.3045129776001,0.430924438954087,TRUE
"3359",72049,2001-06-27,0,5,41,29,1,"2001",39,31,"039031",66,0,50,596,800,838,2182,2059,1391,0,0.445033112582781,1.22582998905509,0.667439165701043,2.60381861575179,797.2532,3133.5791,1339.8059,1903,0.376928240060806,0.0105259269475937,-1.375,8.875,26,64,44.9894740730524,0.42147048671039,TRUE
"3360",72051,2001-06-27,0,0,35,35,1,"2001",39,31,"039031",66,0,51,622,902,922,2513,2655,1847,0,0.463173216885007,1.17642709257616,0.694658710522486,2.72559652928416,919.8816,3708.9384,1567.1245,1942,0.249952405691147,1.11444783210754,-1.75,6,20,128,43.8855521678925,0.48448420464076,TRUE
"3361",72052,2001-06-27,0,0,40,35,1,"2001",39,31,"039031",66,0,50,652,900,950,2413,2677,1945,0,0.435028248587571,1.13446029776675,0.652445369406868,2.54,808.2548,3701.7352,1515.5159,2018,0.218577936291695,1.97568809986115,-0.875,5.125,17,1,43.0243119001389,0.476151089054315,TRUE
"3362",72149,2001-06-28,0,0,40,15,1,"2001",39,31,"039031",66,0,22,723,946,1097,2008,2783,2068,0,0.293397745571659,0.718794382199779,0.440025760747062,1.83044667274385,372.0417,3645.5009,1505.0943,1897,0.0526559092104435,5.03413963317871,-0.5,1.25,4,32,39.9658603668213,0.434536082474227,TRUE
"3363",72526,2001-07-05,0,0,20,45,1,"2001",39,31,"039031",66,0,48,854,1111,1293,1945,3113,2465,0,0.201358863495985,0.49408911791452,0.301991662806855,1.50425367362722,100.4603,4007.4944,1575.395,1768,0.0300372242927551,5.30039167404175,0.125,0.625,2,16,39.6996083259583,0.41307308216069,TRUE
"3364",72561,2001-07-06,0,0,20,40,1,"2001",39,31,"039031",66,0,22,945,1280,1489,1940,3082,2620,0,0.131525226013415,0.297689768976898,0.197259075667007,1.30288784419073,-84.8636999999999,4227.7679,1556.6305,1638,0.0212427191436291,2.94419717788696,0.25,0.5,2,4,42.055802822113,0.348501422008313,TRUE
"3365",72564,2001-07-06,0,0,40,5,1,"2001",39,31,"039031",66,0,20,1091,1487,1742,2170,3127,2750,0,0.109406952965235,0.240963855421687,0.16408945686901,1.24569460390356,-127.62,4659.4635,1669.4168,1600,0.0474716164171696,3.80263590812683,-0.125,1.125,4,8,41.1973640918732,0.284452659683713,TRUE
"3366",72566,2001-07-06,0,0,30,30,1,"2001",39,31,"039031",66,0,52,932,1390,1608,2414,3483,3023,0,0.200397812033814,0.397200867336882,0.300559353635799,1.50124378109453,145.659,4826.7923,1717.6493,1801,0.0448462851345539,1.95130264759064,-0.125,1.125,4,2,43.0486973524094,0.368296994696523,TRUE
"3367",72672,2001-07-09,0,0,35,30,1,"2001",39,31,"039031",66,0,14,1040,1388,1573,2463,3415,2742,0,0.220515361744301,0.542418332520722,0.330732069862505,1.56579783852511,225.7044,4770.8645,1842.9828,1945,0.100524343550205,0.90250688791275,-0.25,2.25,8,128,44.0974931120872,0.369286287089014,TRUE
"3368",72839,2001-07-10,0,0,35,15,1,"2001",39,31,"039031",66,0,8,1091,1451,1710,2230,2936,2418,0,0.131979695431472,0.301729140071951,0.197944423296536,1.30409356725146,-6.07380000000001,4525.1359,1734.603,1704,0.0471055805683136,2.35619449615479,0,1,4,2,42.6438055038452,0.263882910030133,TRUE
"3369",72840,2001-07-10,0,0,40,20,1,"2001",39,31,"039031",66,0,9,1047,1383,1570,2000,2594,2159,0,0.120448179271709,0.301247022558498,0.180646968211735,1.27388535031847,-56.0124,4112.0048,1564.8421,1736,0.0665681660175323,1.57079637050629,0,1.5,4,1,43.4292036294937,0.245917387127762,TRUE
"3370",72842,2001-07-10,0,0,32,28,1,"2001",39,31,"039031",66,0,9,869,1177,1318,1902,2548,2029,0,0.181366459627329,0.443297403977531,0.272007452258966,1.44309559939302,95.906,3750.2086,1471.9203,1816,0.0600203424692154,2.15879893302917,-0.375,1.375,5,2,42.8412010669708,0.318158303155717,TRUE
"3371",72847,2001-07-10,0,0,50,35,1,"2001",39,31,"039031",66,0,8,536,838,784,2958,2366,1446,0,0.580972741849278,1.49190227834203,0.871342685370742,3.77295918367347,1431.055,3661.3668,1627.884,2202,0.258771330118179,2.06260561943054,-0.5,6,21,2,42.9373943805695,0.502222222222222,TRUE
"3372",72857,2001-07-10,0,0,35,10,1,"2001",39,31,"039031",66,0,10,996,1314,1654,2165,3255,2904,0,0.133804660905996,0.276515151515152,0.200680717371384,1.30894800483676,-46.4164000000001,4592.0933,1596.4046,1643,0.0235658623278141,2.35619449615479,0.25,0.5,2,4,42.6438055038452,0.326135669179059,TRUE
"3373",73026,2001-07-11,0,0,40,15,1,"2001",39,31,"039031",66,0,28,1135,1622,1795,2464,3509,2908,0,0.157079126555529,0.354155637903653,0.235591031811245,1.37270194986072,11.7857000000002,5078.3725,1924.8575,1597,0.0372505597770214,4.24874114990234,0.375,0.875,3,8,40.7512588500977,0.32315233785822,TRUE
"3374",73029,2001-07-11,0,0,25,35,1,"2001",39,31,"039031",66,0,36,967,1413,1682,2301,3375,2845,0,0.155410494602059,0.300982203637071,0.233086481737166,1.36801426872771,33.0484000000001,4744.7779,1763.5781,1681,0.0333209969103336,3.14159274101257,0,0.75,2,4,41.8584072589874,0.334783468459561,TRUE
"3375",73032,2001-07-11,10,0,30,15,1,"2001",39,31,"039031",66,0,30,1078,1556,1910,2533,3488,2908,0,0.140220571685798,0.263580978168895,0.210307190277934,1.3261780104712,37.5690000000001,5135.8631,1942.1024,1796,0.0506463386118412,3.30674123764038,-0.5,1.25,3,4,41.6932587623596,0.292330492775102,TRUE
"3376",73035,2001-07-11,0,0,0,65,1,"2001",39,31,"039031",66,0,9,978,1339,1592,2194,3387,2802,0,0.159006867406233,0.341115140525839,0.238478806285488,1.37814070351759,17.8139000000001,4598.9572,1738.4313,1480,0.0166651234030724,3.14159274101257,-0.375,0.375,1,16,41.8584072589874,0.360514159469773,TRUE
"3377",73036,2001-07-11,0,0,25,45,1,"2001",39,31,"039031",66,0,9,964,1305,1593,2292,3547,2867,0,0.17992277992278,0.37816489937243,0.269849440226483,1.43879472693032,97.5943000000001,4703.7275,1816.2378,1504,0.0395079031586647,2.81984210014343,-0.25,1,3,4,42.1801578998566,0.380155642023346,TRUE
"3378",73039,2001-07-11,0,5,40,20,1,"2001",39,31,"039031",66,0,24,773,1137,1343,1935,2846,2323,0,0.180597925564369,0.352674848087692,0.270855574195516,1.44080416976917,93.985,3907.5225,1497.0417,1642,0.0471055805683136,3.92699074745178,0,1,4,8,41.0730092525482,0.35879684888995,TRUE
"3379",73510,2001-07-17,0,0,35,15,1,"2001",39,31,"039031",66,0,8,1151,1585,1792,2229,2615,2255,0,0.108679432976871,0.251178296355903,0.162998881014547,1.24386160714286,-71.2135999999999,4500.0145,1669.9555,1562,0.0372505597770214,2.67794513702393,-0.375,0.875,3,4,42.3220548629761,0.186748354889948,TRUE
"3380",73514,2001-07-17,0,0,35,10,1,"2001",39,31,"039031",66,0,8,1217,1688,1877,2327,2979,2611,0,0.107040913415794,0.252100840336134,0.160542276132715,1.23974427277571,-126.3609,4855.2419,1765.097,1533,0.0263462159782648,1.89254689216614,0,0.5,2,1,43.1074531078339,0.226935749588138,TRUE
"3381",73516,2001-07-17,0,0,30,30,1,"2001",39,31,"039031",66,0,8,1187,1585,1962,2559,3390,2869,0,0.132050431320504,0.274887190349019,0.198053743226805,1.30428134556575,12.5282000000001,5174.2445,1928.7979,1562,0.0474716164171696,1.83704841136932,-0.375,1.125,3,1,43.1629515886307,0.266816143497758,TRUE
"3382",73606,2001-07-18,0,0,70,20,1,"2001",39,31,"039031",66,0,72,525,698,665,2350,1758,1031,0,0.558872305140962,1.752652381943,0.83816945780136,3.53383458646617,1108.1343,2900.6054,1305.1332,2333,0.358405113220215,5.1611123085022,0.25,8.75,31,32,39.8388876914978,0.451093685513826,TRUE
"3383",73612,2001-07-18,0,0,35,30,1,"2001",39,31,"039031",66,0,48,1066,1396,1580,2277,3224,2659,0,0.180710396681359,0.463061387191071,0.271030460142579,1.44113924050633,80.1072000000002,4597.8036,1738.6517,1870,0.0412245281040668,5.49778699874878,-0.125,0.875,3,64,39.5022130012512,0.342214820982515,TRUE
"3384",73719,2001-07-19,0,0,35,20,1,"2001",39,31,"039031",66,0,19,940,1241,1512,2200,3258,2712,0,0.185344827586207,0.407293393322283,0.277979797979798,1.45502645502646,108.7557,4448.6714,1660.7525,1693,0.0294542610645294,3.28348970413208,-0.125,0.625,2,4,41.7165102958679,0.366037735849057,TRUE
"3385",73724,2001-07-19,0,0,50,10,1,"2001",39,31,"039031",66,0,29,717,1004,1120,2137,2760,2165,0,0.312250537304268,0.730498491596035,0.468303914044513,1.90803571428571,433.7003,3770.3095,1469.4132,1893,0.0242908541113138,2.60117316246033,0.375,0.625,2,1,42.3988268375397,0.422680412371134,TRUE
"3386",73725,2001-07-19,0,0,50,20,1,"2001",39,31,"039031",66,0,61,746,938,1009,2013,2471,1880,0,0.332230311052283,1.01496158511929,0.498263027295285,1.99504459861249,445.1216,3460.3675,1380.2034,2040,0.0600203424692154,5.69518280029297,0.875,1.625,5,32,39.304817199707,0.420114942528736,TRUE
"3387",73731,2001-07-19,0,0,25,25,1,"2001",39,31,"039031",66,0,23,1273,1659,1994,2564,3739,3233,0,0.125054848617815,0.286058416139717,0.18756169792695,1.28585757271815,-86.5016000000002,5435.9876,1972.3475,1692,0.0263462159782648,2.81984210014343,0,0.5,2,4,42.1801578998566,0.304378161521019,TRUE
"3388",73735,2001-07-19,0,5,35,15,1,"2001",39,31,"039031",66,0,13,995,1383,1654,2232,3097,2647,0,0.148739063304169,0.307807008201086,0.223079891933616,1.34945586457074,24.6214000000002,4550.4976,1670.4643,1715,0.0558435767889023,2.03444385528564,-0.5,1.25,5,2,42.9655561447144,0.30372553146706,TRUE
"3389",73737,2001-07-19,0,0,5,60,1,"2001",39,31,"039031",66,0,13,932,1350,1769,2530,3349,2647,0,0.177017911142126,0.309098294069862,0.26549598790557,1.43018654607123,223.9444,4837.2379,1916.4959,1759,0.0300372242927551,2.5535900592804,-0.5,0.75,3,2,42.4464099407196,0.308714341539664,TRUE
"3390",73739,2001-07-19,0,0,40,25,1,"2001",39,31,"039031",66,0,9,751,1073,1232,2232,2892,2127,0,0.288683602771363,0.626174076393237,0.432962909510752,1.81168831168831,434.4894,3954.8396,1647.3679,1786,0.0600203424692154,2.15879893302917,0.625,1.375,5,2,42.8412010669708,0.402521823472357,TRUE
"3391",73741,2001-07-19,0,0,41,29,1,"2001",39,31,"039031",66,0,9,878,1182,1433,2365,3166,2420,0,0.245392311743023,0.532084950902032,0.368040015795709,1.65038381018842,347.5198,4366.5711,1764.4384,1908,0.123255923390388,1.91382026672363,0.5,3,9,1,43.0861797332764,0.376821048053925,TRUE
"3392",73745,2001-07-19,0,0,40,10,1,"2001",39,31,"039031",66,0,9,1403,1863,2187,2692,3574,3066,0,0.103504816560771,0.238545111006141,0.155241315708577,1.23090992226795,-134.3272,5637.4617,2087.664,1580,0.0117845674976707,3.92699074745178,0.25,0.25,1,4,41.0730092525482,0.240756813053289,TRUE
"3393",73746,2001-07-19,0,0,40,0,1,"2001",39,31,"039031",66,0,9,1189,1553,1765,2263,3255,2871,0,0.123634558093347,0.316270798933062,0.185428819659923,1.28215297450425,-116.912,4840.8777,1720.9991,1574,0.0294542610645294,2.99969553947449,-0.125,0.625,2,4,42.0003044605255,0.296812749003984,TRUE
"3394",73829,2001-07-20,0,0,40,20,1,"2001",39,31,"039031",66,0,23,1106,1519,1739,2299,3303,2745,0,0.138682516097078,0.315386348276639,0.207998019066485,1.32202415181139,-34.3808999999999,4802.0662,1818.8286,1602,0.0333209969103336,1.57079637050629,0,0.75,2,1,43.4292036294937,0.310194367314558,TRUE
"3395",73836,2001-07-20,0,0,20,30,1,"2001",39,31,"039031",66,0,20,1415,1828,2216,2825,4055,3554,0,0.120809363221583,0.276340865777294,0.181196072597441,1.27481949458484,-105.5595,5980.386,2140.4139,1572,0.0212427191436291,2.94419717788696,-0.25,0.5,2,2,42.055802822113,0.293254664327858,TRUE
"3396",73838,2001-07-20,0,0,40,20,1,"2001",39,31,"039031",66,0,28,953,1310,1540,2101,3121,2551,0,0.154078549848943,0.334366432232686,0.231086090896609,1.36428571428571,18.0527000000002,4358.7717,1673.1246,1696,0.0474716164171696,3.40784478187561,-0.375,1.125,3,4,41.5921552181244,0.339197597082171,TRUE
"3397",74003,2001-07-26,0,0,30,25,1,"2001",39,31,"039031",66,0,8,1340,1787,2155,2590,3342,2836,0,0.0916754478398314,0.198775360994334,0.137498682962807,1.20185614849188,-134.7915,5391.3092,2026.7425,1405,0.0372505597770214,2.67794513702393,-0.375,0.875,3,4,42.3220548629761,0.215935965071857,TRUE
"3398",74006,2001-07-26,0,0,40,25,1,"2001",39,31,"039031",66,0,9,984,1308,1538,2030,2934,2416,0,0.137892376681614,0.317092034029389,0.206809583858764,1.31989596879064,-22.2563999999999,4232.8982,1616.9584,1610,0.0503035522997379,1.14416885375977,0.625,1.125,4,128,43.8558311462402,0.31216457960644,TRUE
"3399",74019,2001-07-26,0,0,35,10,1,"2001",39,31,"039031",66,0,10,1564,2067,2354,2987,3869,3389,0,0.118517131623292,0.294035674470457,0.177759056444819,1.26890399320306,-112.4577,6183.3324,2236.2466,1577,0.0166651234030724,4.71238899230957,-0.375,0.375,1,64,40.2876110076904,0.243451711393219,TRUE
"3400",74074,2001-07-27,0,0,0,60,1,"2001",39,31,"039031",66,0,9,1124,1441,1676,2192,3545,3028,0,0.133402275077559,0.337784760408484,0.200077549437767,1.30787589498807,-110.0253,4817.857,1758.8539,1372,0.0333209969103336,1.57079637050629,0,0.75,2,1,43.4292036294937,0.357977398965715,TRUE
"3401",74075,2001-07-27,0,0,5,75,1,"2001",39,31,"039031",66,0,8,1140,1475,1843,2455,3704,2994,0,0.142391810144253,0.308219178082192,0.213562870768873,1.33206728160608,9.19770000000022,5120.3435,1988.9409,1373,0.0186317432671785,2.67794513702393,0.125,0.375,2,4,42.3220548629761,0.33549666486389,TRUE
"3402",74076,2001-07-27,0,0,0,60,1,"2001",39,31,"039031",66,0,9,1140,1578,1843,2455,3817,3254,0,0.142391810144253,0.308219178082192,0.213562870768873,1.33206728160608,-57.4113999999999,5258.3501,1927.831,1362,0.0176758281886578,2.35619449615479,-0.375,0.375,1,128,42.6438055038452,0.348763250883392,TRUE
"3403",74081,2001-07-27,0,0,35,15,1,"2001",39,31,"039031",66,0,9,961,1199,1422,1928,3021,2575,0,0.151044776119403,0.388812048563086,0.226533353230861,1.35583684950774,-34.5699999999999,4124.037,1504.0421,1367,0.0242908541113138,5.25280857086182,-0.375,0.625,2,32,39.7471914291382,0.359891964888589,TRUE
"3404",74199,2001-07-30,0,0,45,10,1,"2001",39,31,"039031",66,0,11,1139,1517,1736,2195,3160,2771,0,0.116764182141949,0.281975672687062,0.175123998473865,1.26440092165899,-123.991,4707.9275,1688.7465,1584,0.0333209969103336,2.66453525910038e-14,0,0.75,2,64,45,0.290849673202614,TRUE
"3405",74203,2001-07-30,0,0,10,70,1,"2001",39,31,"039031",66,0,18,1301,1793,2186,2823,3913,3226,0,0.127171092034338,0.257581884350991,0.190737598562731,1.29139981701738,-16.8043999999999,5804.9234,2223.8546,1669,0.112105131149292,3.82211399078369,-0.375,2.625,9,4,41.1778860092163,0.283161173962945,TRUE
"3406",74308,2001-07-31,0,0,25,0,1,"2001",39,31,"039031",66,0,23,2030,2612,2912,3480,4483,3938,0,0.0888610763454318,0.247905027932961,0.133281188893234,1.19505494505495,-303.9308,7414.666,2695.2502,1449,0.0485530756413937,3.68201208114624,0,1.25,4,8,41.3179879188538,0.212440838404327,TRUE
"3407",74309,2001-07-31,0,0,20,5,1,"2001",39,31,"039031",66,0,23,2062,2646,3080,3579,4505,3970,0,0.0749361766030936,0.189158453373768,0.112395825512426,1.16201298701299,-327.553,7599.2223,2766.4482,1438,0.0131753943860531,4.39063835144043,-0.25,0.25,1,64,40.6093616485596,0.187870797626895,TRUE
"3408",74313,2001-07-31,0,0,30,25,1,"2001",39,31,"039031",66,0,24,1224,1546,1818,2360,3617,3096,0,0.129727142173289,0.33137686475911,0.194567428503051,1.2981298129813,-102.144,5094.9888,1861.514,1521,0.0506463386118412,1.4056476354599,-0.5,1.25,3,1,43.5943523645401,0.331002759889604,TRUE
"3409",74315,2001-07-31,0,0,40,20,1,"2001",39,31,"039031",66,0,24,1124,1476,1705,2228,3434,2838,0,0.132977370963641,0.324522213948871,0.199440701665184,1.30674486803519,-78.1645999999997,4790.6638,1821.186,1486,0.0474716164171696,1.30454432964325,0.375,1.125,3,1,43.6954556703568,0.336446779529091,TRUE
"3410",74321,2001-07-31,0,0,25,10,1,"2001",39,31,"039031",66,0,8,1576,2030,2324,2787,3707,3225,0,0.090588925846214,0.235647394136808,0.135870096840458,1.19922547332186,-224.267,5950.6294,2177.8913,1494,1.77635683940025e-15,4.71238899230957,0,0,0,128,40.2876110076904,0.229315204775327,TRUE
"3411",74329,2001-07-31,0,0,30,5,1,"2001",39,31,"039031",66,0,8,1599,2025,2348,2816,3884,3414,0,0.0906274206041828,0.238167938931298,0.135927969793784,1.19931856899489,-242.654,6081.9773,2194.6788,1408,0.0166651234030724,3.14159274101257,0.375,0.375,1,4,41.8584072589874,0.246469833119384,TRUE
"3412",74333,2001-07-31,0,0,35,15,1,"2001",39,31,"039031",66,0,12,1416,1826,2100,2656,3751,3128,0,0.11690496215307,0.299762777657969,0.175339009776096,1.2647619047619,-120.5688,5625.58,2130.4604,1610,0.0166651234030724,1.57079637050629,-0.375,0.375,1,128,43.4292036294937,0.282173987352589,TRUE
"3413",74455,2001-08-01,0,0,35,10,1,"2001",39,31,"039031",66,0,16,1269,1689,1906,2494,3414,2871,0,0.133636363636364,0.333068992862807,0.200431769117146,1.30849947534103,-54.1979999999999,5173.9476,1939.7797,1542,0.0242908541113138,0.540419518947601,-0.375,0.625,2,128,44.4595804810524,0.283458646616541,TRUE
