"","sr_band1","sr_band2","sr_band3","sr_band4","sr_band5","sr_band7","ndvi","evi","savi","sr","ndsvi","greenness","brightness","wetness","total_shrubs","elevation","slope","folded_aspect","tpi","tri","roughness","flowdir","split"
"1172",647,853,959,1992,2442,1729,0.350050830227042,0.892209362584211,0.524987294595968,2.07716371220021,0.436048221111438,514.7776,3321.2878,1413.5575,45,2400,0.127991855144501,39.223913192749,1.75,3.5,10,64,TRUE
"1173",1109,1645,2059,2665,4147,3582,0.128281117696867,0.2260350615442,0.192401312308181,1.29431762991744,0.336448598130841,-58.5266,5698.3852,2065.0952,30,1858,0.0263462159782648,43.1074531078339,0,0.5,2,1,TRUE
"1174",1040,1473,1753,2176,3043,2588,0.107660982438279,0.216036772216547,0.161470925054078,1.24130062749572,0.268974145120934,-92.7531,4589.1938,1711.1449,30,1776,0.0474716164171696,40.0213589668274,-0.5,1,4,16,TRUE
"1175",796,1190,1348,2610,3074,2177,0.318847902981304,0.667160076126031,0.478211443728685,1.93620178041543,0.390321121664405,629.9976,4362.1417,1861.9917,20,2407,0.536930501461029,42.6636049747467,-1.375,12.625,49,2,TRUE
"1176",796,1190,1348,2610,3074,2177,0.318847902981304,0.667160076126031,0.478211443728685,1.93620178041543,0.390321121664405,629.9976,4362.1417,1861.9917,5,2394,0.502503752708435,42.7189326286316,-1.625,12.125,48,2,TRUE
"1177",1683,2359,2754,3155,4103,3519,0.0678625825012693,0.14204746723344,0.101785261020391,1.14560639070443,0.19673326527636,-296.5674,6749.5071,2529.7109,35,1754,0.0372505597770214,39.8239636421204,0.375,0.875,3,32,TRUE
"1178",1683,2224,2672,3090,3991,3456,0.0725442554668518,0.160756864856549,0.10880694143167,1.1564371257485,0.19795887738256,-260.5747,6561.2631,2428.8895,30,1723,0.0117845674976707,41.0730092525482,0,0.25,2,8,TRUE
"1179",1868,2561,3005,3450,4447,3877,0.0689388071262587,0.148909115245616,0.103400201378669,1.14808652246256,0.193505099302201,-324.478099999999,7369.2191,2716.67,30,1710,0.0117845674976707,39.5022130012512,0,0.25,2,32,TRUE
"1180",1057,1348,1548,1979,2356,2046,0.122200170116246,0.322556503517437,0.183274273564848,1.27842377260982,0.206967213114754,-37.2759000000001,3974.9108,1454.9607,25,1952,0.079110786318779,43.3766206502914,-0.125,1.875,5,1,TRUE
"1181",1032,1346,1596,2027,2790,2446,0.118962186033674,0.278856107660455,0.178418655995584,1.27005012531328,0.272229822161423,-76.0289999999999,4250.7453,1527.3302,40,1926,0.0372505597770214,42.9655561447144,0.375,0.875,3,2,TRUE
"1182",913,1176,1454,2053,2690,2146,0.17080125463359,0.380994784378578,0.256165359942979,1.41196698762036,0.298262548262548,125.0365,3991.9034,1564.5307,20,1951,0.0412245281040668,39.5022130012512,-0.375,0.875,5,64,TRUE
"1183",1670,2425,2951,3551,4563,3943,0.09227929867733,0.171762281003092,0.13840830449827,1.20332090816672,0.214532871972318,-157.0831,7351.8116,2720.9262,40,1612,0.00589248817414045,42.6438055038452,-0.125,0.125,1,64,TRUE
"1184",868,1193,1294,2318,2487,1760,0.283499446290144,0.716484746711447,0.425190311418685,1.79134466769706,0.315524993387993,472.5867,3901.218,1656.8035,40,2571,0.281312316656113,39.4614191055298,1.25,7,24,64,TRUE
"1185",1414,1986,2426,2901,3933,3271,0.0891683874601089,0.17328177440537,0.133740028155795,1.19579554822754,0.236986947633276,-152.312,6102.226,2339.4221,30,1687,0.0333209969103336,41.8584072589874,0,0.75,2,4,TRUE
"1186",1916,2630,3091,3813,4294,3334,0.104577056778679,0.225907384230288,0.156854225505105,1.23358136525396,0.162897765741368,-27.3467999999999,7490.7703,3044.2532,20,1649,0,43.4292036294937,0,0,0,2,TRUE
"1187",1010,1350,1653,2090,2378,1989,0.116751269035533,0.24639152007217,0.175103512755443,1.26436781609195,0.179856115107914,14.2680000000001,4081.6131,1553.9433,25,2117,0.0424662828445435,42.055802822113,0.125,0.875,4,4,TRUE
"1188",1245,1710,2004,2440,3068,2720,0.0981098109810981,0.212579229644076,0.147148160647992,1.21756487025948,0.209779179810726,-125.7345,5058.0443,1821.8181,35,1604,0,43.4292036294937,0,0,0,64,TRUE
"1189",2119,2692,3169,3840,4242,3136,0.0957340562134399,0.240933572710952,0.143590841001498,1.21173871883875,0.144784779382,-65.7922999999994,7554.7665,3177.2443,20,1580,0.0186317432671785,42.9655561447144,-0.5,0.5,1,128,TRUE
"1190",1667,2287,2615,3189,3745,3104,0.0988973121984838,0.225009800078401,0.14833318976656,1.21950286806883,0.177672955974843,-118.1898,6451.6228,2486.8262,30,1579,8.88178419700125e-16,43.4292036294937,0,0,0,16,TRUE
"1191",2006,2692,3113,3741,3857,3264,0.0916253282754596,0.212881355932203,0.137427967028959,1.20173466109862,0.10674318507891,-117.2398,7353.1147,2800.3068,5,1576,0,43.4292036294937,0,0,0,32,TRUE
"1192",1490,1981,2254,2700,3586,3200,0.0900282599919257,0.220792079207921,0.135028761731759,1.19787045252884,0.228082191780822,-227.6173,5780.5128,2062.6175,35,1584,0.0186317432671785,41.3947596549988,-0.5,0.5,1,16,TRUE
"1193",778,1053,1237,2186,2849,2115,0.277242185217645,0.628643349231584,0.415802541258946,1.76717865804365,0.394517865883505,398.5349,3912.1963,1616.46,60,2485,0.132167145609856,39.278736114502,-3,4,13,64,TRUE
"1194",1102,1460,1666,2250,2564,2179,0.149131767109295,0.366649924660974,0.2236690923018,1.35054021608643,0.212293144208038,61.7003999999999,4347.0473,1619.1295,30,2070,0.0764539241790771,39.107421875,0.375,1.875,6,64,TRUE
"1195",1781,2317,2701,3353,4233,3457,0.107697390155269,0.26279725916969,0.161532744239822,1.24139207700852,0.220940294202481,-108.0836,6862.7929,2665.7841,20,1939,0.0131753943860531,39.9658603668213,-0.25,0.25,1,128,TRUE
"1196",1413,2024,2374,2873,3372,2888,0.0951019630264913,0.191319684073307,0.142639352072415,1.21019376579612,0.173686042464323,-104.1695,5809.5612,2178.6349,35,1707,0.0333209969103336,43.4292036294937,0,0.75,2,1,TRUE
"1197",1764,2287,2559,2960,3203,2879,0.072658090233738,0.197148475909538,0.108977262433191,1.15670183665494,0.111766747657064,-255.5079,6087.8983,2204.5752,35,1588,0.0372505597770214,42.9655561447144,0.375,0.875,3,2,TRUE
"1198",1262,1778,2115,2570,3475,3041,0.0971184631803629,0.196256038647343,0.145662149183652,1.21513002364066,0.243291592128801,-145.5114,5426.8143,1972.1559,30,1591,0,43.4292036294937,0,0,0,128,TRUE
"1199",1925,2591,3086,3677,4921,4069,0.0873872541771403,0.190485399342487,0.13107119095143,1.19151004536617,0.229174472336705,-229.468,7760.6985,2991.1501,25,1598,0.0300372242927551,40.8756136894226,-0.125,0.625,2,16,TRUE
"1200",1117,1507,1810,2343,3455,2946,0.128340958343366,0.276079975137263,0.192488262910798,1.29447513812155,0.312440645773979,-61.8909999999998,4957.5798,1826.448,20,1617,0.0235658623278141,42.6438055038452,-0.25,0.5,2,2,TRUE
"1201",1287,1818,2203,2574,3299,2852,0.0776638057358175,0.151046331731944,0.116483516483516,1.16840671811167,0.199200290803344,-173.7439,5400.9523,2004.6371,30,1777,0.0448462851345539,42.2389137744904,0.125,1.125,4,2,TRUE
"1202",839,1178,1452,2017,2481,2141,0.162871144422024,0.31830985915493,0.244271508862949,1.38911845730028,0.261632341723875,109.4189,3889.4013,1417.0542,30,2193,0.0424662828445435,40.4850068092346,-0.375,0.875,3,16,TRUE
"1203",945,1405,1863,2436,3604,3163,0.133286810886253,0.219456147070088,0.19990696592627,1.30756843800322,0.318456191695628,10.7778000000002,5059.2198,1800.5247,20,1861,0.0412245281040668,42.6438055038452,0.125,0.875,3,2,TRUE
"1204",986,1444,1727,2438,3335,2749,0.170708283313325,0.328801331853496,0.256031688872884,1.41169658367111,0.317661003555907,121.7124,4830.4543,1837.6609,25,1940,0.0186317432671785,42.9655561447144,0.125,0.375,2,1,TRUE
"1205",887,1238,1448,2045,3133,2717,0.170913255081592,0.365674384417494,0.256333190210391,1.41229281767956,0.367823619297097,25.8569000000001,4274.3585,1525.7874,40,1917,0.0474716164171696,42.7681605815887,-0.125,1.125,4,2,TRUE
"1206",1034,1512,1949,2601,3584,3133,0.143296703296703,0.249197370432656,0.214921437204703,1.33453052847614,0.295499728899331,59.2594,5250.969,1882.6461,0,1913,0.0186317432671785,43.8928512334824,-0.125,0.375,2,128,TRUE
"1207",1173,1609,1919,2469,3718,3164,0.125341841385597,0.265111346765642,0.187991341004899,1.28660760812923,0.319141387262728,-84.8283999999999,5276.347,1948.544,40,1826,0.0294542610645294,43.2873066663742,-0.125,0.625,2,1,TRUE
"1208",2445,3128,3579,3996,4731,4222,0.055049504950495,0.146141445293334,0.0825688073394495,1.11651299245599,0.138628158844765,-476.3263,8521.5701,3097.0533,25,1822,1.77635683940025e-15,40.2876110076904,0,0,0,16,TRUE
"1209",2918,3727,4099,4515,5226,4638,0.048293475737172,0.143944636678201,0.0724360090545011,1.10148816784582,0.120857908847185,-625.5429,9702.9169,3559.8059,15,1821,0.00589248817414045,42.6438055038452,0.125,0.125,1,2,TRUE
"1210",1555,2055,2254,2729,3694,2907,0.0953241019466185,0.258630077316781,0.142971806962978,1.21073646850044,0.242098184263618,-193.482,5807.4717,2336.7415,30,1821,8.88178419700125e-16,43.4292036294937,0,0,0,128,TRUE
"1211",1641,2196,2660,3251,4321,3777,0.0999830823887667,0.213990875515968,0.149961938594265,1.22218045112782,0.237931528434322,-158.5447,6803.8597,2472.3478,30,1432,0.0372505597770214,39.1804623603821,-0.375,0.875,3,64,TRUE
"1212",1361,1851,2294,2954,4093,3485,0.125762195121951,0.253397834600323,0.188625321520434,1.28770706190061,0.281665883826523,-29.4611999999998,6092.0438,2256.1343,30,1567,0.0542733334004879,43.9959329366684,0.25,1.25,4,1,TRUE
"1213",1600,2122,2487,3050,4157,3547,0.101679609897056,0.235643730118868,0.152505643340858,1.22637716123844,0.251354605659241,-172.1224,6449.5523,2399.2855,20,1479,0.0186317432671785,43.8928512334824,-0.5,0.5,1,1,TRUE
"1214",1553,2022,2399,2910,4103,3537,0.09625164814466,0.225806451612903,0.144363876071193,1.21300541892455,0.262073208243617,-202.7039,6250.2124,2297.338,35,1448,0.0766789019107819,40.0689420700073,0.125,1.875,6,32,TRUE
"1215",1509,1868,2092,2289,2364,2119,0.0449669025336681,0.139736132784792,0.0674426566244437,1.09416826003824,0.0610412926391382,-289.1433,4781.2581,1753.3026,40,1499,0.00589248817414045,42.6438055038452,-0.125,0.125,1,8,TRUE
"1216",1750,2126,2409,2792,3734,3231,0.0736396846760238,0.232290150412421,0.110448908968567,1.15898713158987,0.215692658310272,-318.0528,6085.7355,2244.6487,15,1398,0.312242954969406,43.0175323486328,0,7.75,24,1,TRUE
"1217",2426,3201,3621,4157,5268,4607,0.0689123167909488,0.174274938223436,0.10336183068715,1.14802540734604,0.185285183935201,-442.3117,8920.097,3280.1856,20,1449,0.0186317432671785,42.9655561447144,-0.5,0.5,1,128,TRUE
"1218",1859,2322,2592,2976,3925,3476,0.0689655172413793,0.209309931320179,0.103438987159917,1.14814814814815,0.204541967162805,-370.3629,6512.3165,2354.1141,50,1440,0.0117845674976707,42.6438055038452,0,0.25,2,2,TRUE
"1219",2375,3164,3673,4186,5150,4668,0.0652754803410103,0.152451708766716,0.097906991538902,1.13966784644705,0.167403377535985,-435.1811,8916.8519,3174.2787,25,1448,1.77635683940025e-15,43.4292036294937,0,0,0,128,TRUE
"1220",2070,2694,3120,3599,4423,3926,0.0712903705908617,0.176232523914643,0.106927598779671,1.15352564102564,0.172742940474612,-339.8766,7618.6431,2763.0674,40,1452,0.0263462159782648,42.1801578998566,0,0.5,2,4,TRUE
"1221",2762,3484,3840,4167,4920,4511,0.0408392656425628,0.125904820576005,0.0612550733687168,1.08515625,0.123287671232877,-662.2528,9102.3058,3239.2893,18,1424,0,43.4292036294937,0,0,0,64,TRUE
"1222",1106,1372,1573,1815,1972,1758,0.0714285714285714,0.204460966542751,0.107127047366091,1.15384615384615,0.112552891396333,-152.8792,3728.2703,1357.5568,46,1744,0.271802663803101,39.7369356155396,-0.5,6.5,23,32,TRUE
"1223",1412,1729,1979,2257,2459,2221,0.0656279508970727,0.196216826651609,0.0984303080372949,1.14047498736736,0.10815682739973,-218.7941,4676.021,1684.347,40,1565,0.0131753943860531,40.6093616485596,0.25,0.25,1,16,TRUE
"1224",1767,2288,2675,3204,4397,3730,0.0899812893349209,0.220324864639733,0.134960455821073,1.19775700934579,0.243495475113122,-242.5849,6862.0767,2572.5091,40,1451,0.0377128832042217,40.176953792572,0.125,0.875,3,32,TRUE
"1225",1839,2397,2709,3079,3884,3674,0.0639253628196268,0.166922313453036,0.0958797615962685,1.13658176448874,0.178219323524951,-392.8842,6695.9696,2272.4904,27,1466,0.0235658623278141,39.5022130012512,0.25,0.5,2,64,TRUE
"1226",1904,2396,2736,3047,3793,3608,0.0537783157530693,0.149980709876543,0.0806604996974151,1.11366959064327,0.161893092357176,-432.2262,6661.7487,2255.9952,28,1464,0.0600203424692154,39.304817199707,0.375,1.375,5,32,TRUE
"1227",1857,2567,2988,3474,4089,3739,0.0752089136490251,0.16253093438566,0.112804642166344,1.16265060240964,0.155574395930479,-277.0792,7230.2336,2556.7377,13,1646,0.0636516436934471,42.055802822113,-0.5,1.5,5,4,TRUE
"1228",1885,2597,3095,3601,4426,3929,0.0755675029868578,0.157446014064347,0.113342791010229,1.16348949919225,0.176971147453796,-269.387,7529.4813,2730.4091,22,1579,0.0294542610645294,40.1457138061523,0.125,0.625,2,16,TRUE
"1229",1739,2326,2791,3307,4133,3703,0.0846179075106592,0.183983455751266,0.126916454865951,1.18487997133644,0.193818601964183,-220.4097,6906.6757,2468.5242,20,1590,0.0176758281886578,42.6438055038452,-0.375,0.375,1,1,TRUE
"1230",2153,2762,3147,3565,4264,3764,0.0622765196662694,0.165859852392667,0.0934078212290503,1.13282491261519,0.150721899878559,-389.2751,7572.2896,2773.1309,43,1422,0.0294542610645294,43.2873066663742,0.125,0.625,2,1,TRUE
"1231",1143,1509,1869,2385,3603,2988,0.1212976022567,0.256588761810045,0.181925020566459,1.2760834670947,0.316885964912281,-68.4288000000001,5076.3348,1927.7388,15,1570,0.0333209969103336,44.9999999999999,0,0.75,2,64,TRUE
"1232",596,891,972,2069,2415,1805,0.360736599802696,0.799096736596737,0.541015946079237,2.12860082304527,0.426040744021258,555.9695,3387.1238,1371.1326,27,1722,0.251288950443268,40.0583791732788,0.25,6,19,16,TRUE
"1233",625,888,970,2105,2577,1872,0.369105691056911,0.876177242550564,0.553568525443017,2.1701030927835,0.453058923033549,572.0815,3477.4028,1445.8847,16,1656,0.0474716164171696,43.1629515886307,-0.625,1.125,3,1,TRUE
"1234",669,997,1029,2702,2783,1710,0.448405253283302,1.08368959709807,0.672517754254321,2.62585034013605,0.4601259181532,1002.675,3934.0893,1821.9326,10,1765,0.0855873227119446,42.3655059337616,0.75,2,6,4,TRUE
"1235",440,686,634,2535,1707,1026,0.599873777216788,1.56332236842105,0.899668717463322,3.99842271293375,0.458351131994874,1288.0408,2950.2505,1288.2472,44,2229,0.414682686328888,40.5854139328003,0.625,10.375,34,16,TRUE
"1236",338,616,464,3327,1685,800,0.755209707201266,2.00097847358121,1.13266517209548,7.17025862068965,0.568171242438343,2069.5256,3202.1645,1467.4882,46,2161,0.397651880979538,40.4772248268127,0,10,28,16,TRUE
"1237",471,720,717,2536,1959,1221,0.559176145096834,1.37532133676093,0.838635315813739,3.53695955369596,0.464125560538117,1205.1821,3140.7776,1374.3868,27,2255,0.329504579305649,41.0385401248932,0.25,7.25,30,8,TRUE
"1238",515,786,800,2738,2121,1385,0.547767100056529,1.31782945736434,0.821534548537516,3.4225,0.452242382745635,1275.2773,3427.405,1457.1264,17,1911,0.309844642877579,40.9623517990112,-3.375,8.625,27,8,TRUE
"1239",620,996,1140,2833,2828,2033,0.426126352881953,0.842456210191083,0.639109097772744,2.48508771929825,0.425403225806452,1013.3614,4148.6312,1708.8069,10,2302,0.317448019981384,41.6411139965057,0,7.75,24,4,TRUE
"1240",389,609,572,2207,1710,996,0.588341129902843,1.50137741046832,0.882352941176471,3.85839160839161,0.498685363716039,1092.4198,2679.2892,1219.9322,37,1687,0.466576993465424,39.0019326210022,0.5,11.75,39,32,TRUE
"1241",596,855,971,2170,2782,1999,0.381725565106654,0.849872412815424,0.572497214706351,2.23480947476828,0.482547295496936,618.8263,3588.9157,1510.9118,0,1611,0.106316350400448,40.9623517990112,-2.375,3.125,8,16,TRUE
"1242",567,891,1000,2570,2967,2196,0.439775910364146,0.908880398286442,0.659571488587033,2.57,0.495840685656668,888.1688,3946.7825,1595.5934,34,2026,0.347788155078888,41.8699011802673,1.875,8.125,23,4,TRUE
"1243",520,782,800,2203,2187,1448,0.467199467199467,1.12999355670103,0.70068253704012,2.75375,0.464345497154335,841.7168,3154.7471,1377.6294,18,1538,0.412393778562546,44.6902970671654,0.125,10.375,31,64,TRUE
"1244",504,782,829,2071,2120,1545,0.428275862068966,0.950704225352113,0.642303051198069,2.49819059107358,0.437775517124449,711.1254,3093.125,1260.2229,15,1599,0.49884107708931,38.8240933418274,0.5,12.5,36,64,TRUE
"1245",604,894,916,2679,2677,1780,0.490403337969402,1.20885902358749,0.735502711722987,2.92467248908297,0.490119677150014,1069.4792,3785.3635,1645.4434,16,1907,0.410119473934174,41.6459753513336,1.5,10.25,32,8,TRUE
"1246",507,749,771,2210,1987,1290,0.482723918148272,1.18553303674411,0.723964447425792,2.86640726329442,0.440899202320522,895.7768,3027.5015,1323.0728,29,1699,0.386171370744705,39.5022130012512,1,9.25,36,32,TRUE
"1247",666,961,1113,2513,2815,2008,0.386100386100386,0.833928996902549,0.579070729353371,2.25786163522013,0.433299389002037,778.7083,3935.0305,1650.2237,31,2013,0.352319806814194,41.4505393505096,0.75,8.75,29,8,TRUE
"1248",391,644,573,2474,1802,931,0.62389235313423,1.59453111893978,0.935684987694832,4.31762652705061,0.517473684210526,1303.1547,2861.8592,1372.2624,29,1622,0.35115247964859,39.3079719543457,0.875,8.375,29,32,TRUE
"1249",564,856,915,2209,2192,1646,0.414212548015365,0.932276657060519,0.621219395103217,2.41420765027322,0.411007402639202,733.1962,3308.6375,1313.045,23,1893,0.341446846723557,40.2054433822632,0.375,7.875,24,16,TRUE
"1250",653,962,1028,2039,2348,1675,0.329638082817085,0.763479836882646,0.494376528117359,1.98346303501946,0.390995260663507,494.1517,3391.1323,1433.6832,20,1459,0.285052418708801,40.8085207939148,-1.375,6.875,22,16,TRUE
"1251",821,1271,1448,2727,3278,2448,0.306347305389222,0.60806313587525,0.459465932223686,1.88328729281768,0.387219636055861,607.5684,4649.4796,1902.1076,14,1796,0.386574149131775,42.2579228878021,2.25,9.5,32,2,TRUE
"1252",761,1199,1307,3196,3055,2032,0.419498112369531,0.885773234549376,0.629177306539358,2.44529456771232,0.400733608436497,1139.5476,4633.1785,2019.0474,13,1815,0.403595238924026,41.9561343193054,2.375,10.375,30,4,TRUE
"1253",588,885,910,2241,2305,1581,0.422405585528404,1.0107837181045,0.633507853403141,2.46263736263736,0.433903576982893,758.4705,3361.5398,1439.828,32,1857,0.318019658327103,40.3002686500549,2.375,7.875,23,16,TRUE
"1254",503,719,801,2270,2049,1448,0.478345815695213,1.11136329247995,0.717401920885561,2.83395755305868,0.437894736842105,914.8786,3120.9845,1281.4288,30,2012,0.177707582712173,40.2179565429688,1.125,4.125,11,16,TRUE
"1255",751,1057,1278,2172,2990,2456,0.259130434782609,0.531068076511821,0.388639327633676,1.69953051643192,0.401124648547329,321.1096,4045.5351,1514.5522,25,1497,0.0117845674976707,42.6438055038452,0.5,0.5,1,4,TRUE
"1256",424,685,688,2942,1940,1029,0.620936639118457,1.44821382677975,0.93127668365239,4.27616279069767,0.476407914764079,1587.0147,3283.5343,1525.9148,5,1823,0.340534329414368,41.1395773887634,0,7.75,30,8,TRUE
"1257",622,928,1001,1939,2461,1870,0.319047619047619,0.714721121609265,0.478490052712124,1.93706293706294,0.421721548238013,414.453,3378.5467,1359.3022,37,1543,0.0764539241790771,44.2146018147469,0.5,2,6,128,TRUE
"1258",1183,1654,1925,2661,3487,2899,0.160488443087658,0.344601554452664,0.240706421018206,1.38233766233766,0.288617886178862,88.6435000000004,5277.4487,1995.0894,19,1521,0.0235658623278141,39.5022130012512,-0.25,0.5,2,32,TRUE
"1259",1426,1826,2067,2602,2954,2553,0.114585564360677,0.310324825986079,0.171859942177963,1.25882922109337,0.176658036247759,-65.7799999999997,5196.9871,1920.7605,7,1528,0.189544707536697,44.9565491043031,-1,4.5,12,64,TRUE
"1260",1686,2207,2495,3077,3990,3375,0.104450825556353,0.26929483620211,0.156662180349933,1.23326653306613,0.23053199691596,-167.5411,6430.6026,2417.373,22,1494,0.0186317432671785,42.9655561447144,-0.5,0.5,1,4,TRUE
"1261",1686,2276,2606,3144,4127,3536,0.0935652173913043,0.219198174706649,0.140335622989305,1.20644666155027,0.225902272389722,-211.8148,6638.951,2471.3172,27,1501,0.00589248817414045,39.5022130012512,0.125,0.125,1,32,TRUE
