"","sr_band1","sr_band2","sr_band3","sr_band4","sr_band5","sr_band7","ndvi","evi","savi","sr","ndsvi","greenness","brightness","wetness","total_shrubs","elevation","slope","folded_aspect","tpi","tri","roughness","flowdir","split"
"1170",1380,1857,2179,2708,3597,3145,0.108246367914876,0.24341984170808,0.162352941176471,1.24277191372189,0.245498614958449,-123.7165,5660.4133,2053.1884,25,1869,1.77635683940025e-15,40.2876110076904,0,0,0,32,FALSE
"1171",1191,1688,2038,2442,2934,2625,0.0901785714285714,0.176004182277599,0.13525276196853,1.198233562316,0.180209171359614,-112.3539,4994.0542,1793.3716,20,2071,0.0333209969103336,43.4292036294937,0,0.75,2,1,FALSE
"1172",645,956,1043,2026,2648,1924,0.320299771912675,0.712835387962292,0.480371395992833,1.9424736337488,0.434841506366838,443.4571,3538.8905,1486.8653,60,2375,0.162387445569038,40.4151206016541,-5.875,6.875,23,32,FALSE
"1173",906,1319,1570,2254,3261,2762,0.178870292887029,0.350409836065574,0.268270362138842,1.43566878980892,0.350031049472159,99.2471,4549.6504,1673.5413,20,2160,0.0600203424692154,39.304817199707,0.375,1.375,5,32,FALSE
"1174",1040,1436,1686,2547,2984,2275,0.203401842664777,0.442537006578947,0.305066729656313,1.51067615658363,0.277944325481799,290.557,4659.274,1893.0775,55,2433,0.0657857209444046,39.9658603668213,-0.875,1.875,6,32,FALSE
"1175",1186,1744,2197,2664,3830,3324,0.0960707673318247,0.167937284234753,0.14409132983647,1.21256258534365,0.270947403351585,-130.4176,5672.4894,2072.0388,35,1782,0.00589248817414045,42.6438055038452,-0.125,0.125,1,16,FALSE
"1176",665,941,1091,1691,2368,1885,0.215672178289001,0.461467466543609,0.32345013477089,1.54995417048579,0.369181844463718,160.3898,3274.4775,1279.2115,30,2226,0.0941853746771812,41.1354279518127,-0.25,2.25,7,4,FALSE
"1177",1105,1576,1782,2179,3136,2527,0.100227215349659,0.216490347911441,0.15032184778493,1.22278338945006,0.275315168767792,-135.2957,4678.0475,1844.0434,15,1772,0.0917860493063927,43.3385437726974,-1,2.5,6,1,FALSE
"1178",1368,1740,2029,2400,2640,2325,0.0837660871528562,0.21494785631518,0.125634947511006,1.1828486939379,0.130863139858642,-140.972,4861.8175,1783.1433,35,1973,0.0166651234030724,44.9999999999997,-0.375,0.375,1,64,FALSE
"1179",1066,1351,1512,2055,2624,2181,0.152228763666947,0.433290775614427,0.228311142256482,1.35912698412698,0.268858800773694,19.0747000000001,4116.5558,1556.727,55,2069,0.0166651234030724,41.8584072589874,0.375,0.375,1,4,FALSE
"1180",1459,1960,2264,2807,3372,2953,0.107079471504634,0.249105422515827,0.160603371783496,1.23984098939929,0.196593328601845,-101.0307,5708.6627,2082.7986,35,1696,0.15246656537056,41.1497809886932,-2.75,3.5,12,4,FALSE
"1181",1626,2259,2676,3293,4341,3689,0.103367398224158,0.215583508036338,0.155038110394505,1.23056801195815,0.237280889268918,-135.7175,6845.9228,2563.6368,25,1673,0.0766789019107819,42.5670335292816,-0.125,1.625,6,2,FALSE
"1182",1836,2699,3202,3782,4634,4011,0.0830469644902635,0.157181571815718,0.12456152910015,1.18113678950656,0.18274629913221,-211.1815,7808.7649,2902.9936,40,1643,0.00589248817414045,42.6438055038452,0.125,0.125,1,2,FALSE
"1183",1392,1812,2171,2570,3271,2848,0.0841594600295296,0.193426410703898,0.126225877886745,1.18378627360663,0.202131569276001,-175.6984,5390.2674,1979.5548,35,1603,8.88178419700125e-16,40.2876110076904,0,0,0,64,FALSE
"1184",1359,1846,2199,2570,3317,2880,0.0777940868106521,0.166442350829969,0.116678897159031,1.16871305138699,0.202683103698332,-198.4263,5434.8699,2005.8311,30,1601,0.0166651234030724,43.4292036294937,0.375,0.375,1,1,FALSE
"1185",1521,2084,2420,2830,3609,3200,0.0780952380952381,0.172457306301001,0.117131701742691,1.16942148760331,0.197213468236855,-240.3021,6003.1901,2172.2793,30,1580,8.88178419700125e-16,43.4292036294937,0,0,0,4,FALSE
"1186",1554,2084,2448,2961,3858,3232,0.0948419301164725,0.213928273561301,0.142249745817543,1.20955882352941,0.223596574690771,-159.9706,6185.7635,2352.8064,20,1593,0.0176758281886578,42.6438055038452,0.375,0.375,1,1,FALSE
"1187",1251,1548,1651,3538,2677,1896,0.363653883214492,1.16123076923077,0.545428268619327,2.14294367050273,0.237060998151571,1084.0259,5115.3595,2092.0545,0,1565,0.00589248817414045,42.6438055038452,-0.125,0.125,1,128,FALSE
"1188",1016,1368,1698,2048,3115,2721,0.0934329951948745,0.189517002382499,0.140130788736154,1.20612485276796,0.294410970288801,-153.0188,4489.8875,1619.4577,40,1649,0.0117845674976707,42.6438055038452,0,0.25,2,2,FALSE
"1189",1098,1608,1948,2374,3204,2913,0.0985654789449329,0.18273850377488,0.147831116252169,1.21868583162218,0.243788819875776,-126.0708,5003.7099,1743.3397,35,1600,8.88178419700125e-16,40.2876110076904,0,0,0,128,FALSE
"1190",1278,1880,2115,2635,3543,3041,0.109473684210526,0.226441386518028,0.164193242816546,1.24586288416076,0.252386002120891,-125.2064,5531.0544,2049.9159,40,1585,0.00589248817414045,42.6438055038452,-0.125,0.125,1,16,FALSE
"1191",640,1012,1120,2245,3111,2300,0.334323922734027,0.675108017282765,0.501411380181251,2.00446428571429,0.470574332309147,510.0894,3960.6505,1642.2388,50,2437,0.0416425801813602,41.2149062156677,-5.25,6,17,8,FALSE
"1192",856,1205,1421,1948,3314,2877,0.156426239240131,0.324907521578298,0.234604540733046,1.37086558761436,0.399788806758184,-46.6671000000001,4277.0937,1519.749,20,1965,0.0131753943860531,43.1074531078339,0.25,0.25,1,1,FALSE
"1193",1434,2154,2614,3284,4418,3870,0.113597829772804,0.203920136352569,0.170382300584894,1.25631216526396,0.256541524459613,-78.0527999999997,6789.3616,2457.5346,35,1844,0.0131753943860531,42.1801578998566,-0.25,0.25,1,128,FALSE
"1194",1273,1867,2184,2632,3293,2877,0.0930232558139535,0.180951611600291,0.13952039862971,1.20512820512821,0.202483111192259,-133.5024,5445.1516,1998.0943,30,1777,0.0448462851345539,42.2389137744904,0.125,1.125,4,2,FALSE
"1195",717,1061,1248,2080,3022,2460,0.25,0.49624239532387,0.374943668319063,1.66666666666667,0.415456674473068,266.6142,3981.7809,1509.6544,57,2083,0.0542733334004879,42.4251365661621,-0.125,1.375,5,2,FALSE
"1196",1220,1801,2161,2827,3787,3132,0.133520449077787,0.250602046959663,0.200260599378571,1.30819065247571,0.273369199731002,23.0029000000001,5719.1773,2187.4715,40,1617,0.0686105638742447,43.1842249631882,-0.375,1.625,5,1,FALSE
"1197",1516,2087,2487,3050,3975,3417,0.101679609897056,0.213160684537332,0.152505643340858,1.22637716123844,0.230269266480966,-130.0291,6331.0423,2345.1138,25,1468,0.0166651234030724,43.4292036294937,-0.375,0.375,1,64,FALSE
"1198",1188,1546,1959,2526,3865,3291,0.126421404682274,0.263917333829827,0.189610968676848,1.28943338437979,0.327266483516484,-62.2859999999999,5383.2067,1980.2419,5,1663,0.221901103854179,41.9323463439941,-2.375,5.375,17,4,FALSE
"1199",1707,2194,2533,3104,4056,3635,0.101295015078943,0.259521861648941,0.151929046563193,1.2254243979471,0.231142813780543,-202.1367,6546.4758,2317.5842,40,1548,0.0186317432671785,43.8928512334824,-0.5,0.5,1,1,FALSE
"1200",1553,2017,2330,2970,3941,3406,0.120754716981132,0.301687564815688,0.181114989151967,1.27467811158798,0.256896826662414,-100.6996,6163.6857,2254.2584,14,1653,0.0333209969103336,43.4292036294937,0,0.75,2,1,FALSE
"1201",1585,2088,2331,2666,3087,2882,0.0670402241344807,0.175742314552513,0.100550275137569,1.14371514371514,0.13953488372093,-292.1139,5638.3043,1960.3473,35,1481,0.0242908541113138,40.8280305862427,0.375,0.625,2,16,FALSE
"1202",1315,1697,1924,2123,2575,2320,0.0491722263404991,0.130731835501248,0.0737492279184682,1.10343035343035,0.144698821960436,-287.7754,4594.625,1654.8742,40,1672,0.0131753943860531,40.6093616485596,-0.25,0.25,1,64,FALSE
"1203",2063,2758,3191,3673,4744,4257,0.0702214452214452,0.164001361007145,0.10532449559327,1.15104982764024,0.195715185885318,-380.8699,7902.0377,2825.8658,36,1561,0.0166651234030724,43.4292036294937,0.375,0.375,1,1,FALSE
"1204",1560,2047,2354,2694,3289,2909,0.0673534072900158,0.166048056260988,0.101020104981678,1.14443500424809,0.165692007797271,-269.5285,5714.2519,2083.8584,4,1539,0.0235658623278141,42.6438055038452,0.25,0.5,2,1,FALSE
"1205",2118,2661,3094,3469,4584,3960,0.0571385037330489,0.152463815254513,0.0857012264797745,1.12120232708468,0.194060953373274,-433.5441,7583.8593,2817.9289,10,1464,0.0377128832042217,43.5398608446121,-0.125,0.875,3,1,FALSE
"1206",2296,2930,3397,3892,5149,4441,0.0679105501440527,0.175407512402551,0.101858838054736,1.14571680894907,0.205008190966534,-420.9864,8429.5767,3130.0137,50,1408,0.0166651234030724,43.4292036294937,-0.375,0.375,1,4,FALSE
"1207",2490,3166,3562,4088,5353,4571,0.0687581699346405,0.19378131447097,0.103130514345468,1.14766984839978,0.20089736399327,-463.1572,8864.6779,3325.6711,45,1400,8.88178419700125e-16,43.4292036294937,0,0,0,128,FALSE
"1208",2234,2964,3479,3990,5035,4441,0.0684161199625117,0.157521578298397,0.102617310395609,1.14688128772636,0.182757810664787,-383.302,8496.9923,3098.4013,40,1393,0.00589248817414045,44.2146018147469,-0.125,0.125,1,64,FALSE
"1209",1408,1777,2117,2711,3943,3277,0.123032311516156,0.30593325092707,0.18452935694315,1.28058573453,0.301320132013201,-91.6981,5738.8332,2173.997,23,1447,0.0333209969103336,44.9999999999999,0,0.75,2,64,FALSE
"1210",1210,1571,2032,2546,3442,2825,0.112276103101791,0.226871468926554,0.168395762804412,1.25295275590551,0.25758129338692,-25.6992999999999,5210.4385,2008.6056,3,1567,0.235416352748871,41.5586311817169,-0.25,5.75,17,4,FALSE
"1211",1209,1516,1835,2053,2249,2088,0.0560699588477366,0.136369323157763,0.0840941236980841,1.11880108991826,0.101371204701273,-197.9451,4253.0868,1496.0425,36,1780,0.459647506475449,42.6319012641907,-0.25,10.75,41,2,FALSE
"1212",2028,2581,2990,3336,4191,3764,0.0546949098956687,0.142574583814076,0.0820358808187782,1.11571906354515,0.167246901545746,-422.5905,7230.4914,2597.7255,23,1548,0.0186317432671785,43.8928512334824,0.125,0.375,2,1,FALSE
"1213",1778,2337,2589,3035,3615,3076,0.079302987197724,0.212989493791786,0.118943906124989,1.17226728466589,0.165377176015474,-255.5029,6345.2559,2396.4421,18,1714,0.0358276851475239,42.4786567687988,-1,1,3,4,FALSE
"1214",1477,1982,2368,2842,4056,3567,0.090978886756238,0.198376161379426,0.136455234622397,1.20016891891892,0.262764632627646,-222.2891,6154.1166,2216.0894,35,1478,0.0558435767889023,40.7512588500977,-0.125,1.375,4,8,FALSE
"1215",1444,1949,2257,2777,4056,3567,0.103297576479936,0.236794171220401,0.15493097626378,1.23039432875498,0.284967527324568,-204.5391,6035.0204,2163.5874,7,1495,0.0186317432671785,39.1804623603821,0.5,0.5,1,64,FALSE
"1216",1508,1983,2313,2777,3897,3342,0.0911591355599214,0.216984661429106,0.136725272566546,1.20060527453524,0.255072463768116,-219.5101,5991.6781,2219.0831,15,1487,0.0333209969103336,40.2876110076904,0,0.75,2,16,FALSE
"1217",1312,1777,2172,2743,3805,3244,0.11617497456765,0.240481805929919,0.17424473603906,1.26289134438306,0.273213986949975,-73.2941,5717.2625,2119.3717,40,1614,0.0428721718490124,43.9363021850586,0.25,1,4,128,FALSE
"1218",1771,2428,2931,3538,5065,4448,0.093832122430051,0.193496971628945,0.140737305819615,1.20709655407711,0.26688344172086,-247.4957,7628.3083,2749.5945,35,1632,0.615496098995209,42.6354722976685,0.25,15.5,57,2,FALSE
"1219",1633,2092,2487,2981,4135,3512,0.0903438185808339,0.218332891363918,0.135503337295419,1.19863289103337,0.248867411658109,-218.6847,6389.274,2389.6717,30,1690,0.159469798207283,42.7908837795258,-0.75,3.5,14,2,FALSE
"1220",1883,2470,2880,3410,4546,3869,0.0842607313195548,0.201720331887037,0.126381050790875,1.18402777777778,0.224346889307837,-270.1381,7271.517,2725.867,33,1747,0.0377128832042217,43.5398608446121,-0.125,0.875,3,1,FALSE
"1221",2071,2796,3343,3861,4607,4056,0.0719044975013881,0.154396423248882,0.107849260878618,1.15495064313491,0.158993710691824,-289.5521,8022.279,2940.4639,28,1479,0.0176758281886578,42.6438055038452,0.375,0.375,1,4,FALSE
"1222",1110,1475,1813,2385,3217,2762,0.136255359695093,0.289532293986637,0.204358699535548,1.31549917264203,0.279125248508946,6.67849999999999,4851.8871,1777.8085,45,1642,0.0736997947096825,39.002866268158,0.625,1.625,6,64,FALSE
"1223",1631,2316,2779,3457,4070,3689,0.108723540731238,0.214570542439395,0.163072236029824,1.24397265203311,0.188494670754855,-73.2456999999998,6937.0341,2448.9636,18,1512,0.0186317432671785,43.8928512334824,-1,1,2,64,FALSE
"1224",1201,1606,1863,2411,2983,2498,0.12821712681329,0.298963447899618,0.192303193355948,1.29414922168545,0.231118448204705,-10.7360999999999,4833.594,1828.8217,45,1555,0.0212427191436291,38.914210319519,0.25,0.5,2,64,FALSE
"1225",1013,1431,1693,2277,3386,2848,0.147103274559194,0.301746409011057,0.220627125047223,1.34494979326639,0.333333333333333,-4.31459999999981,4758.0854,1773.9054,65,1537,1.77635683940025e-15,40.2876110076904,0,0,0,64,FALSE
"1226",961,1408,1642,2301,3327,2935,0.167131625665737,0.333063782472455,0.250665652339292,1.40133982947625,0.339102435097605,42.1321000000002,4725.1089,1662.3208,25,1865,0.0377128832042217,38.8274717330933,-0.125,0.875,3,64,FALSE
"1227",617,892,972,2099,2341,1639,0.366981439270596,0.852625208049629,0.550382549243041,2.15946502057613,0.413220645940235,600.1301,3347.7055,1427.8232,19,1590,0.339487493038177,39.9509363174438,-1.125,8.375,27,16,FALSE
"1228",712,1029,1027,2173,2442,1809,0.358125,0.956275033377837,0.537103577566005,2.11587147030185,0.407898529835688,553.3385,3567.6474,1452.2476,23,1757,0.239482313394547,40.7283620834351,1,5.75,20,8,FALSE
"1229",699,926,1084,2131,2704,2123,0.325660964230171,0.77132753794018,0.488415487482507,1.96586715867159,0.42766631467793,477.6343,3683.7017,1428.503,25,1518,0.0372505597770214,43.8928512334824,-0.375,0.875,3,1,FALSE
"1230",535,754,803,1866,2226,1573,0.398276508055452,0.994387277829747,0.597302865705188,2.32378580323786,0.469792010564543,560.0801,2995.3258,1269.8368,46,1525,0.0300372242927551,44.4119973778725,-0.5,0.75,3,128,FALSE
"1231",455,714,743,2034,1796,1219,0.464890169247389,1.04771952605097,0.697209720972097,2.73755047106326,0.4147302087436,798.2785,2809.7964,1191.0006,15,1696,0.521607279777527,39.0110492706299,1.875,13.625,43,64,FALSE
"1232",694,1061,1221,2663,3028,2191,0.371266735324408,0.753396029258098,0.556828420646158,2.18099918099918,0.425276535655448,785.4235,4236.7912,1761.9004,27,2022,0.495305448770523,41.9588434696198,2.375,12.625,39,4,FALSE
"1233",683,1029,1167,2926,3120,2159,0.429758123625702,0.914906896910434,0.644558446317332,2.50728363324764,0.4555633310007,1036.3188,4363.7682,1862.4221,4,1943,0.292145997285843,42.0394999980927,1.5,7,21,4,FALSE
"1234",533,925,858,3520,2778,1803,0.608040201005025,1.4245959541903,0.911956149366221,4.1025641025641,0.528052805280528,1765.1872,4271.3762,1820.2257,58,2064,0.574207782745361,42.9972457885742,1.125,14.875,51,1,FALSE
"1235",472,721,634,2865,2027,1156,0.637610745927408,1.78194888178914,0.956279468495499,4.51892744479495,0.523487410747839,1516.3307,3290.7011,1487.3057,41,2292,0.405957639217377,40.5725684165955,-0.25,10.25,31,16,FALSE
"1236",506,790,860,2764,2232,1480,0.525386313465784,1.15254237288136,0.78797075458684,3.21395348837209,0.44372574385511,1252.9176,3531.855,1497.9188,20,1975,0.346472710371017,40.6166605949402,4.75,9.25,27,16,FALSE
"1237",588,928,943,2532,2573,1771,0.45726618705036,1.05064797672573,0.685800604229607,2.68504772004242,0.463594994311718,933.7002,3692.1917,1571.4701,17,1894,0.311120122671127,41.3135433197021,2.75,7.75,27,8,FALSE
"1238",841,1130,1337,2274,3428,2751,0.259484907227915,0.587166311567866,0.389173473625917,1.70082273747195,0.438824763903463,295.4119,4390.195,1684.5884,27,1525,0.0242908541113138,40.8280305862427,-0.375,0.625,2,8,FALSE
"1239",666,995,1169,2668,2943,2130,0.390669794109982,0.799381399317406,0.585928338762215,2.28229255774166,0.431420233463035,846.9477,4137.1714,1711.7603,15,1745,0.41826057434082,41.9711349010468,1.125,10.375,30,4,FALSE
"1240",819,1170,1369,2575,3132,2461,0.30578093306288,0.64873587950511,0.458613258968184,1.8809349890431,0.391690735392135,552.7425,4433.5559,1725.5886,31,1864,0.481365591287613,42.4508347511292,0,12,43,2,FALSE
"1241",796,1132,1366,2439,3220,2458,0.281997371879106,0.574903557651093,0.422940480882933,1.78550512445095,0.404273877017008,461.0892,4360.1221,1756.3008,22,1714,0.485719263553619,42.0650906562805,0.5,12.25,39,4,FALSE
"1242",651,963,1086,2141,2694,1969,0.326929036256585,0.69858296914316,0.490317583268784,1.97145488029466,0.425396825396825,504.118,3657.5355,1523.9557,14,1778,0.450050830841064,40.5493245124817,1.5,11.5,35,16,FALSE
"1243",427,722,663,2663,2092,1316,0.601322910402886,1.45369966564908,0.90184879001954,4.01659125188537,0.518693284936479,1325.4427,3239.1288,1409.3823,22,2011,0.130097016692162,44.0790741443634,0.625,2.875,10,128,FALSE
"1244",505,720,747,2396,2182,1348,0.524657970092269,1.33349506711952,0.786861778272626,3.20749665327979,0.489928303175145,1055.4503,3182.8351,1436.6373,35,1850,0.0977590680122375,42.0724680423737,-0.75,2.25,7,4,FALSE
"1245",526,749,771,2231,1817,1153,0.486342438374417,1.25300377617576,0.729392173189009,2.89364461738003,0.404173106646059,929.1813,2958.7802,1295.01,23,1667,0.490817725658417,40.0993895530701,1.375,12.625,38,16,FALSE
"1246",476,722,663,2636,1731,929,0.598060018187329,1.61986863711002,0.896954083952114,3.97586726998492,0.446115288220551,1352.038,3031.7363,1397.3437,30,1717,0.431976050138474,40.4601888656616,0.75,10.75,31,16,FALSE
"1247",720,997,1114,2104,2553,1999,0.307644499689248,0.730303924461493,0.461395059810471,1.8886894075404,0.392418871011726,435.9133,3642.8555,1421.4968,30,1555,0.149116158485413,44.6607073843479,-0.5,3.5,11,64,FALSE
"1248",556,817,827,2131,2341,1671,0.440838404327248,1.11491108071135,0.661145850937975,2.57678355501814,0.47790404040404,723.3747,3249.701,1351.3172,27,1660,0.132167145609856,42.4203288555145,0.5,3,11,2,FALSE
"1249",1536,1993,2260,2830,3111,2746,0.111984282907662,0.292547731471977,0.167959925351144,1.25221238938053,0.158443492831875,-72.5608999999999,5619.9014,2043.1385,9,1488,0.0263462159782648,39.038565158844,0,0.5,2,64,FALSE
"1250",1474,1893,2204,2797,3111,2778,0.118576284743051,0.298469901348903,0.177846646006198,1.26905626134301,0.170649106302916,-37.6310999999997,5523.1447,1978.7953,11,1555,0.00589248817414045,39.5022130012512,-0.125,0.125,1,64,FALSE
"1251",1538,2027,2342,3058,3653,3066,0.132592592592593,0.321018651362984,0.198870474956023,1.30572160546541,0.218682235195997,11.9435000000001,6053.6556,2285.2497,21,1540,0.0300372242927551,44.4119973778725,0.125,0.625,2,64,FALSE
"1252",1264,1639,1806,2428,3090,2479,0.146905999055267,0.410832232496698,0.220332979100248,1.34440753045404,0.262254901960784,14.2529000000001,4867.5103,1906.9352,40,1781,0.081890270113945,39.8693866729736,-1,2,7,16,FALSE
"1253",1601,2250,2529,3182,4337,3735,0.114340745928909,0.25710685880778,0.171496104350871,1.25820482404112,0.263326536556947,-151.4295,6701.4894,2466.9138,12,1474,0.0333209969103336,40.2876110076904,0,0.75,2,16,FALSE
"1254",1179,1497,1660,1923,1898,1566,0.0734021769466927,0.216176228834457,0.110087902888238,1.15843373493976,0.0668915120854413,-129.244,3837.8856,1496.2498,18,1625,0.129705011844635,42.9655561447144,0.5,3,11,1,FALSE
"1255",1548,2039,2437,2876,3509,3112,0.0826275174101261,0.186364408218713,0.123929613249271,1.18013951579811,0.180289270097545,-191.1037,5974.2882,2162.3403,9,1493,0.0263462159782648,44.6782494485378,0,0.5,2,64,FALSE
"1256",1512,1966,2273,2869,3745,3203,0.115908206923376,0.288312693498452,0.173845405930967,1.2622085349758,0.244599534729146,-102.506,5936.6514,2199.4941,25,1411,0.0448462851345539,43.0486973524094,0.125,1.125,4,2,FALSE
"1257",1324,1832,2239,2952,3570,2994,0.13735311115392,0.276056992411337,0.206009823750361,1.31844573470299,0.229127216388363,78.2689999999999,5768.5918,2177.7472,10,1914,0.309302985668182,41.1653385162354,-0.25,7.25,27,8,FALSE
